x,y,z
-45.259834577575965,108.59497853338137,3.311670585212394
-45.796564857353125,108.00817283998866,3.198296017767327
-46.33121053430159,107.42364012680835,3.0853646352804054
-46.866129928386094,106.83734094284901,2.9719679712613685
-47.31298615403737,106.31636154764261,2.87106067337067
-47.56501530089973,105.90321859741564,2.796820888183995
-47.817584659271944,105.3394819207117,2.7011809651128242
-48.13872076215769,104.62159765793952,2.579410412991009
-48.37782303946777,104.0825165555089,2.4880139106926538
-48.69695260045631,103.35899019124564,2.3653890811608242
-49.01623517262371,102.63537462020786,2.2427563554088654
-49.33503080236246,101.91043391488091,2.118881016005131
-49.652393433417366,101.18602556149027,1.9926405631270145
-49.93302476639419,100.5467453925553,1.880840681246219
-50.229146321862174,99.8706841486043,1.762521041174569
-50.54651825096465,99.14658732856935,1.6355908605008254
-50.863704673759656,98.42297975468125,1.508645285244833
-51.18093125432285,97.69929451116936,1.381694023743211
-51.499939847311516,96.97150882921639,1.2538434294880032
-51.8167893933687,96.24741477650389,1.1256691410328437
-52.13346965868881,95.52373806670286,0.9972362612396838
-52.45090008006747,94.7983215691956,0.8685010789762379
-52.76873406194638,94.07197920393378,0.7396199803082327
-53.085379957622024,93.3483350627844,0.6112246890356791
-53.4020764826359,92.62458267177406,0.48281247280829703
-53.718747192607424,91.90074513835785,0.3541667937158214
-54.035312765626664,91.1770670877368,0.22530442986810156
-54.35181431420843,90.45351255988358,0.09644197890557868
-54.66838231062601,89.72987637292768,-0.032380357808495644
-54.9850616969388,89.0062361129845,-0.16064504308978797
-55.301013081384404,88.28081828823322,-0.2888795321219581
-55.611981536938806,87.55994272544602,-0.4163944351771861
-55.830889633651104,87.12444689868899,-0.4952409745330432
-56.17932965743664,86.59877083997625,-0.5954690181829468
-56.52145942224307,86.08862478183659,-0.6922972450664825
-56.65862265673241,85.80380909041841,-0.7428504317364265
-57.000830415129286,85.09343036946274,-0.8689460940251907
-57.343940424176175,84.38136676193832,-0.9950838355859316
-57.68694320746721,83.66946528910044,-1.1207200583386334
-58.02952814937534,82.95548311114167,-1.2447894630238694
-58.37212258967726,82.24202294601012,-1.3663922432034654
-58.714900246781006,81.52904048372915,-1.4868516582478586
-59.057670872782296,80.81592571899068,-1.606582468790007
-59.40044132560646,80.10282319297235,-1.7263127151999422
-59.743848737943964,79.38989126141584,-1.8435680640547962
-60.08682996027756,78.675792712793,-1.9574517659717876
-60.430171543156185,77.95959173139741,-2.0709350836515017
-60.772779538151966,77.2445232687037,-2.1848551848431628
-61.115511786670034,76.5305709728381,-2.296181334271973
-61.458297870327954,75.81530760411532,-2.405401813830316
-61.78334104201114,75.13607240273623,-2.5090315115988693
-61.881875181105116,74.68792067856721,-2.5704962843675014
-61.95861426946199,74.33074704055616,-2.6178728025383835
-62.088537868928654,73.7395004355564,-2.6941891350413716
-62.25894770537074,73.33816725896922,-2.749773671879337
-62.55546169556585,72.63915064053828,-2.844547617648877
-62.86537866516972,71.90689739052281,-2.940805471151384
-63.175535056935416,71.17541041394385,-3.036201445392913
-63.485670816632236,70.44397267072911,-3.131594817334714
-63.7976714215876,69.70878229015673,-3.226895473195363
-64.1075489893465,68.97800194108221,-3.3159526285052183
-64.206023327027,68.74557038604881,-3.3426748903104104
-64.20606423111272,68.74547503767437,-3.3426858646150093
-64.20610603872802,68.74537670868014,-3.342697103073214
-64.20614864449084,68.74527616383364,-3.342708584050471
-64.20619160580699,68.74517472372746,-3.342720158151662
-64.20623482194134,68.74507267746044,-3.3427318017551775
-64.20627818387865,68.74497029088164,-3.342743484231709
-64.20632174136603,68.74486744647274,-3.342755218988192
-64.24028723412836,68.66479325773459,-3.351897767423317
-64.47818477880921,68.10385197965635,-3.41591611296218
-64.78888243631822,67.3712319873282,-3.4995456064272865
-65.04375572879317,66.76710935370131,-3.5677191950977845
-65.35295076787365,66.03266716628069,-3.649728310088481
-65.66178271917244,65.29908319529825,-3.7314482881216673
-65.97130052549554,64.56557231243633,-3.8114784742047267
-66.27990141530111,63.832846574980124,-3.8867399035473267
-66.59157452620653,63.09209430640364,-3.9594555438894847
-66.90342419599436,62.350040014275976,-4.03220563814722
-67.09376226085709,61.63268101925735,-4.097593084360581
-67.2060633064522,60.92384809778507,-4.1587430406286625
-67.22943263616214,60.2500996800113,-4.21335108792842
-67.23405271754781,59.45305527933173,-4.27609721722946
-67.25817335158966,58.67436942633538,-4.333956465345888
-67.32309520296269,58.04298702462753,-4.381880871430954
-67.41845911750934,57.25003709964996,-4.442099733923468
-67.51393564621438,56.457862799196555,-4.501723351873427
-67.60944496308979,55.66555111525464,-4.561341833073198
-67.70494969050868,54.8734063832992,-4.620982148429184
-67.80074258689157,54.081094646488225,-4.67756080381927
-67.89656281534168,53.28826966905652,-4.73065946156101
-67.9922865371402,52.495159604880605,-4.7832174835952825
-68.08821596317064,51.70274204641877,-4.834769244326312
-68.18418609752773,50.910065413092376,-4.8855053921155775
-68.28015222410417,50.11738991834559,-4.936235029487663
-68.37618265953932,49.32351987185381,-4.9890747284654395
-68.47218177259106,48.529479399733745,-5.048990091881162
-68.56773521921703,47.7375347651959,-5.110898003028506
-68.66331596700012,46.94515710329845,-5.173344367005947
-68.75875589117385,46.1529043516787,-5.238056577632518
-68.85418788696448,45.36118020846267,-5.303119877459253
-68.94964267584125,44.569138780171336,-5.368667886257948
-69.04510820739797,43.777043784776865,-5.437796014980919
-69.1403439934095,42.98574430570797,-5.508293896835772
-69.23558246340265,42.19439439978909,-5.578802090014046
-69.33077910920392,41.4024690767289,-5.651187397968241
-69.4259230509702,40.61139712006104,-5.724234902626875
-69.5210660127377,39.82033246842468,-5.797280977426841
-69.59621723563755,39.168551373540474,-5.8572784089992025
-69.58298922722113,39.056691743864896,-5.866479957201602
-69.62949727134637,38.76024111155283,-5.894241631774492
-69.80387421414574,38.13693227502252,-5.955786840793512
-70.01842519907798,37.36982970399737,-6.031535625084979
-70.23298783810452,36.6027087548098,-6.107243752465421
-70.44754524111649,35.835601367731535,-6.182902151655375
-70.66317190495369,35.0646683954093,-6.258936807230305
-70.8777962253237,34.29727400115738,-6.33473308953892
-71.09231132397679,33.530158297161776,-6.410864082367245
-71.3073842495316,32.76114763732573,-6.4871818601762845
-71.47791529082909,32.09735521747663,-6.5524352431433375
-71.52709254628262,31.410723906209203,-6.614855783467847
-71.38226194580959,30.597164343162422,-6.680461498738232
-71.18389961826159,30.043482352190455,-6.721006054440178
-70.93253129046094,29.329784335339014,-6.773587613887259
-70.66731054179401,28.577017692346715,-6.829638492676592
-70.40206449400736,27.824208286241902,-6.885701948450755
-70.13684985760979,27.071406039264374,-6.941793091120646
-69.9405032979033,26.331967684981322,-7.0000291026616805
-69.79131726587433,25.691038534164218,-7.051474874482082
-69.61065597712762,24.913844599379395,-7.113886274753307
-69.43060460963645,24.136552045282638,-7.176633016983846
-69.25061119658334,23.359424034189317,-7.239824608154719
-69.10173037631131,22.6201961953485,-7.300863786225156
-69.12544595774607,21.87700177358672,-7.369567882373796
-69.278452860781,21.243747169959267,-7.434224722190203
-69.46563127965217,20.46984863422495,-7.513336899816149
-69.62876197189897,19.79522046706759,-7.582261893793809
-69.70243112675433,19.490040442918485,-7.613509656245214
-69.84627477668376,18.902936636830837,-7.673857796847917
-70.04754525811985,18.109606288007736,-7.75582004938842
-70.09572868909206,17.330808101570046,-7.830137910120042
-70.0834680769698,16.668136392952157,-7.89158736289473
-70.0686894988133,15.871630672613687,-7.966044846842516
-70.05391248166661,15.075100790480668,-8.040506647633547
-70.0391241721133,14.278535082724986,-8.115114223490265
-70.0242527679922,13.47703751358095,-8.190508828537354
-70.00945544020962,12.68059718160904,-8.265403272533483
-69.99462412935003,11.884001175508777,-8.340319920960443
-69.97960777099411,11.08228085004512,-8.41646191487164
-69.96462540168419,10.280913013815264,-8.492779414304826
-69.94966065589065,9.480540343252672,-8.569001915745796
-69.9347554321938,8.684044332207092,-8.644860644790432
-69.91981367181337,7.887537552898678,-8.720924721102735
-69.9048991554968,7.091151520182156,-8.797027952180368
-69.88990839460774,6.291749206791489,-8.873887585209827
-69.87497385186727,5.495424864261974,-8.95062243839118
-69.86004419678983,4.699077224214752,-9.027403370166866
-69.84508201263034,3.9026996825452036,-9.104173749385355
-69.83009228422057,3.106228139066653,-9.181000586198408
-69.81511771348246,2.3099430299866848,-9.25782825580831
-69.8001264174248,1.5135492856184474,-9.335059105761573
-69.78512028346503,0.7173184246012689,-9.412577989415107
-69.7701006857991,-0.0791028605315943,-9.490084327844563
-69.75508457647632,-0.8754455683624509,-9.56753353210455
-69.74007967171497,-1.671668679878448,-9.644957831490427
-69.72507550738639,-2.4679178018993455,-9.722386622877371
-69.71006091952204,-3.2642016250026837,-9.799963597729322
-69.69503268119273,-4.060420170114409,-9.877864980809907
-69.67999915659563,-4.856593608842234,-9.955770301273722
-69.6649693563136,-5.652802833910464,-10.033701284906318
-69.64991120537594,-6.451022880278396,-10.111850463164906
-69.63486742335145,-7.247215800033578,-10.189766724795401
-69.61981580921993,-8.043451793396143,-10.267778335273547
-69.60474534420864,-8.839639065941206,-10.346190699128242
-69.5896680702518,-9.635770364608652,-10.424688879398554
-69.57452999019714,-10.434145187190227,-10.503387037989595
-69.55941295078576,-11.230510145524779,-10.58202471316202
-69.54425261730282,-12.029606658975474,-10.661018751041958
-69.52915975999525,-12.825685951263866,-10.739585292952848
-69.51420632780247,-13.621538767870945,-10.814559182764164
-69.4992945303076,-14.419132738836874,-10.888127789948909
-69.48450253027065,-15.21885405360556,-10.961888316034216
-69.46944390747323,-16.01518074447322,-11.03459829194725
-69.45434152381887,-16.813025474301526,-11.106467678387885
-69.44904268250811,-17.09728354062548,-11.132080253113989
-69.44904174724574,-17.09733347320784,-11.132084787011038
-69.44904081276282,-17.097383918556787,-11.132089331100177
-69.44903988185094,-17.097434156305244,-11.132093856395786
-69.44903895215707,-17.097484312370824,-11.132098374322922
-69.449038023642,-17.097534387597097,-11.132102884957519
-69.44903709630549,-17.097584380280807,-11.132107388152086
-69.44903617026223,-17.09763429031211,-11.132111883912442
-69.44903523754373,-17.097684549762675,-11.13211641120874
-69.44903431423288,-17.097734287266164,-11.132120891479664
-69.44903339221686,-17.097783940248096,-11.132125364126496
-69.44903247147924,-17.097833509767682,-11.13212982924475
-69.44903155200393,-17.09788299687118,-11.13213428692877
-69.44903063377491,-17.097932402592235,-11.13213873727176
-69.44902971669586,-17.09798173038143,-11.132143180463405
-69.44902880074318,-17.098030983413036,-11.132147616886776
-69.44457754357984,-17.32900055386895,-11.152954234751833
-69.4302970224671,-18.08759213634476,-11.213709173538074
-69.41659939934753,-18.884090354680914,-11.251581645987352
-69.38334710259161,-19.66727115247851,-11.282904895709818
-69.30909195888079,-20.445366347954035,-11.310111244365086
-69.03876593742139,-21.04771714941756,-11.308445208493326
-68.72518954103764,-21.61066875249101,-11.297683006277481
-68.36843859728162,-22.24595838663158,-11.285378754301572
-67.9759549934112,-22.94520439077001,-11.271841504491377
