x,y,z
-27.984460001628957,251.07791274642258,17.658495959574825
-27.64302028916774,250.30552314631777,17.640986056800486
-27.275084935826197,249.52442625685723,17.62184033582149
-26.88035230536053,248.72929663454138,17.604305226935608
-26.461759482940995,247.92158969129017,17.590394859562505
-26.02326127758365,247.10310021960737,17.579673756002183
-25.562365495624874,246.2810200299455,17.56779857732351
-25.085130835233404,245.43879286273497,17.55555964398075
-24.59311078754544,244.5761083546112,17.55008998378734
-24.086336514061024,243.6939315264547,17.53936866183577
-23.568628708243885,242.79021554755698,17.52699608608779
-23.043047455698634,241.86417060836786,17.515656837792644
-22.519497527558677,240.93231463990813,17.506478620597985
-22.009370764040398,239.9945842006717,17.492943955990647
-21.507620893357373,239.05326782974942,17.480796633434387
-21.021477248859764,238.14222649970267,17.467973678728633
-20.558526857733998,237.27302002571417,17.456812768573663
-20.119740615869695,236.44411134819396,17.44381846925323
-19.70552496277929,235.65840355190596,17.43086108315673
-19.31188173549141,234.9130460498768,17.41750537367597
-18.888332824734295,234.18922552877024,17.412055291690525
-18.425642713048106,233.46589044940816,17.403643621720107
-17.94132153711503,232.73897185164142,17.393532956690873
-17.442142437884787,232.01362485842284,17.388003206420763
-16.91855223349181,231.28424630165247,17.386647232410514
-16.371227931077335,230.54912924525155,17.37885827252271
-15.79889903647879,229.8057578570943,17.377293481904818
-15.202935168269464,229.04761514508027,17.368240023681278
-14.590238898219527,228.27308294934122,17.364792577171396
-13.961678052137763,227.48463814022435,17.354520902542006
-13.315085571920951,226.68129032283395,17.34779199994106
-12.681269333378767,225.88663659916998,17.339148141054796
-12.07891917272597,225.1154732085561,17.323701516556582
-11.510462474989271,224.37131220405792,17.305571521944074
-10.979075028062633,223.64376331298408,17.28874528323496
-10.483149421406134,222.92668923655427,17.265761970493376
-10.022752224403058,222.2217100556712,17.24638747588054
-9.59679518845654,221.53374807944374,17.214942812500198
-9.202084138181704,220.8661664380265,17.178400371376696
-8.847069729286947,220.2292046837505,17.144066345799768
-8.544429060487767,219.60646646168806,17.110369148475648
-8.267532108105183,218.99061787472758,17.06896125748002
-8.009430361664881,218.38526186298392,17.023684678266374
-7.789688188574233,217.76229493916082,16.970910045914504
-7.61882059406332,217.12065134241513,16.91814469959112
-7.483762958566702,216.47070456429148,16.865374239852386
-7.394322277520186,215.81493323554346,16.831827863774745
-7.330998168178671,215.15099283327305,16.77819067278553
-7.29939811758318,214.47439738146133,16.725419640010042
-7.288704782176655,213.76597856659933,16.64394227145328
-7.300520254635916,213.04837741614435,16.567809136098816
-7.330889207450757,212.3148048652975,16.48369670219521
-7.36842849436341,211.58209222757912,16.36739185843838
-7.420613192170964,210.83660889283416,16.26530253394656
-7.489061878014905,210.07385085141058,16.175097433384185
-7.570044255221361,209.29504231372533,16.08638112019346
-7.6596110594066,208.48737454590085,15.995725578807601
-7.757593166670021,207.64971863976902,15.898405749032257
-7.864149332425963,206.77990862657228,15.804422226790695
-7.974998769933637,205.88354417171567,15.700994376113242
-8.090594009128125,204.95598900056711,15.596285407204187
-8.211516917043255,203.99882675767296,15.491832656515601
-8.333524447434563,203.01425956697233,15.3789382537416
-8.456561283369002,201.99956337072177,15.266322196104134
-8.576823395801988,200.98796700361234,15.154141854780761
-8.682464704211432,200.00571100918418,15.042410818270202
-8.771770085127061,199.0141612851565,14.934708246175422
-8.850008819260697,197.9974317274177,14.821264294069676
-8.928437782332857,196.99434235111298,14.71015262159219
-9.003165516911888,196.03309242391785,14.603102688472411
-9.07724306724824,195.11564495600774,14.500867483536394
-9.150896586256136,194.24046621176905,14.407207130150843
-9.225019115144276,193.4050769156285,14.312129074775537
-9.31557853950812,192.60979054704595,14.221881381600648
-9.412405122294464,191.85572327556233,14.137556167037046
-9.514283073670335,191.14047102873224,14.055972306361014
-9.613826274702348,190.47010131389325,13.981432887983424
-9.717058180579356,189.8400123930654,13.909298761601299
-9.82280908929804,189.24712661949647,13.84019649362962
-9.946508461880164,188.69092540038707,13.775459166496132
-10.119347235851011,188.13587848415153,13.709234947683017
-10.329704009639187,187.57255128859916,13.640130126845659
-10.564878102545224,187.0015260505794,13.569185186291536
-10.830145335852297,186.41052921858298,13.494429209485038
-11.122543280310005,185.8001543284957,13.418414606378379
-11.442096734125789,185.17425009137608,13.334788710770853
-11.788140658750534,184.52684454003273,13.251371708806793
-12.149482778164232,183.86394879794892,13.166875529010644
-12.52609100342326,183.17367468616266,13.075778493166494
-12.919590605072283,182.4595765005148,12.982138643150398
-13.326183068724943,181.72008606772613,12.888461535987112
-13.71111483593007,181.013121483922,12.796193560053116
-14.068502887142655,180.33959576156602,12.706320182420942
-14.399732974412977,179.70087074814683,12.63150217380689
-14.706893172239631,179.0888805120664,12.548754539359035
-14.988377895962916,178.51126991562157,12.474063308436882
-15.239193151870355,177.9572823200986,12.402261931872689
-15.459223236200915,177.37612943877522,12.330356474595767
-15.66818668418994,176.77447569314924,12.258848048932052
-15.859827772884241,176.17958391116966,12.188243967425828
-16.031192761420776,175.55911276731396,12.11253981326269
-16.186501618615612,174.90716167617583,12.036376411132641
-16.3231922835302,174.2227897592061,11.960197682968364
-16.44269671659229,173.50971845600947,11.87571568887649
-16.545803951749882,172.7681509971288,11.79182837380219
-16.628908729600074,172.0032731947954,11.707303070326809
-16.693588887089852,171.21038733250595,11.619485978266042
-16.73771280134567,170.38790773825426,11.528256643422749
-16.76687297061707,169.5416499642337,11.436141993551837
-16.787340293906578,168.66752791838596,11.342222321466277
-16.801741099662003,167.76580833991326,11.243918072261168
-16.816434059507365,166.8592089912259,11.150462235767478
-16.832944342931587,165.9931847289444,11.0550682552142
-16.856572746293896,165.16973077246715,10.965102091904733
-16.88414743772281,164.38963195755912,10.88225312372861
-16.91422253166332,163.6489816109273,10.801485022001051
-16.959913840340604,162.95209931145254,10.723082318320756
-17.01360768110001,162.2971315745653,10.650622142535962
-17.06938801491867,161.68383715817913,10.58384723349331
-17.130178287099778,161.11331898147287,10.518116727236473
-17.203544497329446,160.58616358360683,10.458973372887865
-17.305628506052145,160.07874012807355,10.401008733890107
-17.436610089336455,159.5643193010556,10.343097147619309
-17.59346209205436,159.02628455278557,10.277503181062217
-17.778839460637965,158.46644734116856,10.2100273753731
-17.99161053656849,157.89110575742572,10.140088508172875
-18.23350245221299,157.30991317792945,10.071335757356865
-18.506712484278243,156.71272388348353,9.993868462482677
-18.814512765746336,156.09978331430798,9.915173150495397
-19.153750037605818,155.4798222190492,9.833950917226483
-19.52310862231669,154.8507547780695,9.753102110076393
-19.923166043351156,154.21020192930257,9.666743247200417
-20.34930432067193,153.5521182962407,9.578544964452393
-20.802023586660198,152.876607620138,9.487332883238306
-21.27626092132829,152.18373440307988,9.395431519016478
-21.76659935540988,151.47220388504152,9.302119911247269
-22.272906756227307,150.73559831546197,9.198889162381594
-22.79031451121922,149.97392493221435,9.096720327904329
-23.31601934743515,149.18705186427837,8.99302946487357
-23.823518518406605,148.41031089385447,8.891096290566962
-24.31364454131933,147.62907980383744,8.785134571837057
-24.80096992449598,146.81737077766573,8.679444929675551
-25.26898790757901,146.01878634341608,8.577366738212179
-25.71602777803362,145.25468437919898,8.476209159649377
-26.137436036336823,144.52346646622738,8.380844804670511
-26.532274087058592,143.82195234394138,8.29002770607002
-26.88941760271255,143.10060638369424,8.19742765584866
-27.20122738083812,142.33734686656152,8.102787064726046
-27.49011721533501,141.54179036568323,8.010610332321436
-27.766608416667918,140.71732669850374,7.909456185697582
-28.036975796043365,139.85740401238664,7.806859013702207
-28.30264316981465,138.96618936998695,7.70510823954887
-28.56004392927964,138.04321161889655,7.595511558778881
-28.813772980370764,137.0974388324946,7.484619961621279
-29.0554292976905,136.16318391853207,7.375784833110874
-29.286761075153777,135.21613613015626,7.267068870849431
-29.509779621785903,134.29994226757162,7.159677148128772
-29.72488103181249,133.42343779504844,7.059333218084092
-29.93133130895127,132.58791991493308,6.963122674243776
-30.129927300806344,131.79204290573762,6.8688568212165135
-30.329455759172305,131.0386000965722,6.782326816972124
-30.528461821362697,130.3252938619258,6.6973131856157755
-30.737575068349493,129.6518208294242,6.618697241881794
-30.946660928340624,129.01464837281978,6.542374524774526
-31.150240157842656,128.4125267827933,6.466851539178647
-31.34407932431281,127.85383551781625,6.396896860087747
-31.530158613679045,127.3354835601877,6.334396020809552
-31.720980684600896,126.854973965254,6.272096278312566
-31.949400026303405,126.38934885891369,6.213707894468945
-32.21936713738386,125.91527667335222,6.142792061226764
-32.52281154224144,125.4335942183488,6.074745310349313
-32.85037572919593,124.95478999052233,6.003315423120824
-33.20891071397943,124.46889912156456,5.929759606467162
-33.598176219102236,123.98057478443559,5.8552564291245774
-34.01635371267984,123.48822013807869,5.774691772744252
-34.46834252068904,122.98587006283329,5.691143349479448
-34.95411021777212,122.47291147272792,5.603036070095818
-35.46668083514101,121.94697428186042,5.5064015660012124
-36.00494471043217,121.40385786550088,5.411030484387472
-36.57012530120193,120.84128104149889,5.308467801221945
-37.15381611300185,120.26037904478072,5.202381380791884
-37.74163136725351,119.66576498291435,5.095608617282444
-38.298232084362404,119.09280632714156,4.990038151898706
-38.822441302256415,118.54531206478806,4.891748456078889
-39.31440269103862,118.021110658871,4.796371022070822
-39.773838386218436,117.51784632886624,4.70461444571524
-40.20042996685505,117.0417767994396,4.619975373119656
-40.594162344393325,116.58984152241797,4.538481712398775
-40.95577377498264,116.11479259864531,4.458803888858169
-41.29573991733473,115.59367419114346,4.368855737449064
-41.6256701261971,115.0377790031898,4.276107825937033
-41.958191121861105,114.44524936319375,4.1787268755759674
-42.29181051353973,113.8212050162854,4.077414276981462
-42.626878192148304,113.16659140076028,3.9681718020787082
-42.97273863677803,112.48197027943733,3.855816938043398
-43.3301815699603,111.76557599054671,3.7364944449004414
-43.69939605872939,111.02257775795287,3.614967972875226
-44.07875990169544,110.27204083233221,3.487604312004385
-44.454779172286,109.54039996015251,3.367528048870465
-44.85586675224922,108.79904196587728,3.23999918265139
-45.28153060482784,108.03392735372815,3.1061372047318754
-45.73702948864544,107.24958947282934,2.973825135009649
-46.21789233813088,106.44723455853848,2.8325798158808015
-46.72126484923179,105.62297237009822,2.685284822343737
-47.25186160968555,104.78050103661596,2.5333821683544655
-47.803173682140674,103.91402014076048,2.3763328618263375
-48.357843344637736,103.03913946887617,2.2191338880470406
-48.89255941120574,102.18992719443419,2.063000924082614
-49.40215810039554,101.37043858907487,1.9130325242211519
-49.89650731166641,100.5796708853076,1.7641880847144995
-50.368101241297765,99.80378365769462,1.6181637817675605
-50.82337108866164,98.99822496725606,1.4729850607726067
-51.25936802563434,98.19194581044916,1.3244708634101254
-51.67881054014174,97.35566803627832,1.1724022808761987
-52.09401180020681,96.48599006425061,1.0211337397766753
-52.503966834574136,95.58289580961664,0.8573855182561824
-52.90118415050091,94.66868449704643,0.6960147888403669
-53.29259926404583,93.73839517865642,0.5308431811744084
-53.685517133555486,92.77533380959241,0.3603881502103602
-54.08261695213722,91.7824987870647,0.1889586096107638
-54.48387420040287,90.77641828733161,0.011728788430807678
-54.87329931617563,89.79668816818355,-0.1613378641278773
-55.25553968897224,88.84073109861211,-0.3268639395220929
-55.63215493126756,87.90778187765534,-0.4925458530402916
-56.02784096046997,86.98567019910922,-0.648958712369697
-56.445127191510686,86.04244968623722,-0.817001881327402
-56.86237176381783,85.10993793496925,-0.9827557628796232
-57.28808765078593,84.18567176540088,-1.1449920207853468
-57.73449981984314,83.24395936870594,-1.3096897081673593
-58.19420640536128,82.28952842594876,-1.4733769232937746
-58.645320396120006,81.35759038147111,-1.6298926578334576
-59.11184663191194,80.41696878678476,-1.7911042572287588
-59.591737957784716,79.45023044714338,-1.9462460171443279
-60.067314331343454,78.4939510572898,-2.105798074076062
-60.5225364272117,77.57676225914197,-2.2539572402627654
-60.96022530871145,76.68865131376825,-2.391043136116246
-61.381198496116305,75.81522482155897,-2.5213321224597
-61.79640836743104,74.92837809683184,-2.6611903619490995
-62.20836440269968,74.01731950732747,-2.791025217560065
-62.60843561049029,73.11882237578466,-2.9169712233213714
-62.99794902212387,72.20318356009831,-3.0393472621347346
-63.386713891380495,71.25789383429722,-3.1591775793723453
-63.772510481692706,70.29686468034548,-3.2861093188363273
-64.1631069052418,69.310521602938,-3.4070286690481537
-64.55406736540941,68.31220402373538,-3.523313490944926
-64.94075222668877,67.31940433296904,-3.6358837813917977
-65.33427304691165,66.31302553540331,-3.7443065174250494
-65.71776797349183,65.32826856053356,-3.854427449448651
-66.08520995799624,64.38175411229084,-3.955906812914777
-66.43159908645056,63.470749489649066,-4.047504894601185
-66.75473531056917,62.59070032363431,-4.132157993673369
-67.05826225572913,61.744222281340946,-4.211490246965391
-67.33062806031073,60.926246731266566,-4.286817644780527
-67.58794739123206,60.15100007797266,-4.360115928251263
-67.82252096039761,59.411528924531126,-4.427853685540175
-68.02983216766556,58.705536964391975,-4.486486204694427
-68.19627081069768,57.989272821872625,-4.545358084950181
-68.31790552740792,57.246801816257445,-4.6020471652542545
-68.4268176757344,56.483658803518125,-4.658486414657588
-68.52008091886817,55.69334093288377,-4.719698497746167
-68.59702526989194,54.88149909427284,-4.779899415424266
-68.65524186865254,54.046898029269585,-4.834395775606125
-68.69588509675599,53.18305135462503,-4.891608671073106
-68.72564283388927,52.29085123917036,-4.948046702198771
-68.74704335133939,51.3782712252289,-5.001765436386558
-68.76172563346,50.438421690155614,-5.058711019014329
-68.77448343330624,49.46906660309229,-5.116671006237137
-68.78486336377641,48.48771141293184,-5.18884868799055
-68.79897643876093,47.48321401152569,-5.262252689681904
-68.81498164587859,46.504474633020315,-5.335480848869671
-68.83081160318933,45.568604137104195,-5.4099627624545485
-68.8631719519765,44.647718332876515,-5.483369112904418
-68.90844815667215,43.71640680570467,-5.560903201739626
-68.96194049010442,42.80196698670878,-5.639259729276285
-69.01603174721875,41.930472676652634,-5.714509959283278
-69.08669812938001,41.085822519150604,-5.794035615649648
-69.19611119536374,40.229599525363106,-5.870566242468479
-69.32381743042482,39.370565888553735,-5.949117958712957
-69.46322395183103,38.533855914059615,-6.031214148130707
-69.63205992322239,37.68145728726231,-6.113666705190944
-69.82433383524885,36.81139440788478,-6.196233157453712
-70.03594745751255,35.919907754417665,-6.283185784939327
-70.26698376657356,35.00207587204264,-6.3725647628004145
-70.50131343248974,34.07958210920994,-6.459316924284151
-70.72919696324966,33.19594587871614,-6.548649125640244
-70.9443688055155,32.356447690856434,-6.631719772159593
-71.14984897999574,31.558974557523477,-6.710668659609317
-71.34103435575138,30.80421745969147,-6.783259925048422
-71.51730201932078,30.08598753902419,-6.856649830865731
-71.67828605374224,29.412455953681363,-6.916495773857034
-71.8264188363408,28.775953052668353,-6.983305747984252
-71.95936179544928,28.183050660588815,-7.043683928802724
-72.07711786307107,27.63437967486578,-7.097764991343704
-72.18217941067941,27.131299889523245,-7.146658864887042
-72.27430535531776,26.672019229871545,-7.189998090795382
-72.35388031227583,26.256064995849243,-7.232388187700487
-72.40530227918983,25.86309319593306,-7.269699360079415
-72.40165878898377,25.461662265222234,-7.303549247065512
-72.35960061123623,25.045270631124364,-7.341131757379747
-72.3015408499385,24.6073872749107,-7.377735258809881
-72.2281163848026,24.142578123674618,-7.416653096300827
-72.13414065759068,23.653384273857377,-7.456555721177004
-72.0229231537304,23.138774101565375,-7.4985009079364735
-71.89391517997394,22.597781116741213,-7.543798685062657
-71.74784565231816,22.037080995230724,-7.58683479629021
-71.58596455818056,21.452912678576777,-7.63376979208768
-71.41029867232635,20.84406231040764,-7.6845967151977215
-71.22514081696404,20.207414344947015,-7.735593548784568
-71.0311011966108,19.545570295619978,-7.786447882868223
-70.83119180299387,18.85588511675708,-7.843966863914965
-70.62793647878104,18.139517335487813,-7.902026297592181
-70.42380042302725,17.393130062285653,-7.961351385356795
-70.22101237397551,16.622444788853404,-8.022990505969368
-70.0343309822058,15.874573382105593,-8.087975730624915
-69.8718316076827,15.157456828508183,-8.151557000001093
-69.73915127633322,14.429513535192726,-8.207256453184648
-69.62379482573938,13.676513292148595,-8.278546347743966
-69.53121774748442,12.887619433495338,-8.351151577010086
-69.45810458616663,12.072900010154871,-8.425451291552537
-69.40433335090935,11.234175070487696,-8.502154464880753
-69.36815333426176,10.367481930862292,-8.585537298404812
-69.34758654769325,9.473296599136761,-8.668771321142078
-69.34373459409682,8.5610412472348,-8.755141319202165
-69.35873479246936,7.626533412205624,-8.848454532126171
-69.38934675140081,6.667548114520217,-8.936576923132963
-69.43304818491482,5.6816619474023575,-9.038722888299931
-69.48697662240751,4.6653638041247465,-9.139623426104029
-69.55002238297318,3.625696179274395,-9.241409279721807
-69.61466978586249,2.6099879481010313,-9.343804587762639
-69.6742230989837,1.6312098827351083,-9.439455890550043
-69.72801507421019,0.6520584392064419,-9.539406861903071
-69.78052333603173,-0.314177863274685,-9.636462002360217
-69.81465376658393,-1.2677527907957422,-9.7326423111477
-69.83388703138922,-2.2417675633966985,-9.826720544666117
-69.84710498048626,-3.227297484466595,-9.921229780163667
-69.85547633093421,-4.191603565381685,-10.019695487697389
-69.8518201743624,-5.166239269966122,-10.118659806459005
-69.84241301678959,-6.165287754569642,-10.214331073361619
-69.82387315804134,-7.171654396091863,-10.312670844551201
-69.79759482077374,-8.19162666816591,-10.410192713582079
-69.76630067159817,-9.2210273332245,-10.513653481890232
-69.7296674359468,-10.263618190451034,-10.618371390825601
-69.69176446455778,-11.295318076902209,-10.715948532694693
-69.65058936743958,-12.340540503676154,-10.821169185165227
-69.61124249361768,-13.393292576343384,-10.919376474685182
-69.5738556935809,-14.420598833739277,-11.015091163115988
-69.53475884631249,-15.455657750215028,-11.11158620595072
-69.49818920078937,-16.4652354757257,-11.19834986148388
-69.45707367232858,-17.439830103893836,-11.287422487147358
-69.39412002720782,-18.3769833288442,-11.347429295446254
-69.31158836556344,-19.27721925741923,-11.384234178513106
-69.20991269882566,-20.139365727833333,-11.419444174321894
-69.0987016133666,-20.94737035292465,-11.433242179462162
-68.9857557793096,-21.705432332491874,-11.434851545883314
-68.88123071064597,-22.41548242465311,-11.439186327986269
-68.77857247958809,-23.076031916467997,-11.44034655610194
-68.67123537907581,-23.68678781949246,-11.441486207083626
-68.56862742295019,-24.24640605929167,-11.441946711703062
-68.4471922277541,-24.765633487393938,-11.43823480392668
-68.27575200188598,-25.278879138738336,-11.429950538704945
-68.06961852843881,-25.801381311526075,-11.429462075594442
-67.846047412146,-26.340177611291054,-11.424688128177918
-67.60088082226228,-26.891487487515995,-11.417357975050319
-67.33691991110665,-27.448348263923982,-11.408945918754055
-67.05013924549425,-28.011379477753803,-11.401725333165622
-66.73837362367865,-28.58466161717577,-11.387602741682858
-66.41015311738781,-29.17411284277456,-11.390175551933018
-66.05710746283229,-29.772821656046258,-11.38668435365943
-65.67788709633892,-30.392932438866623,-11.382403631818143
-65.2940261193233,-30.995523267613958,-11.380379928107228
-64.90642282709767,-31.59791955254978,-11.374893150713357
-64.50517063757115,-32.21251522152456,-11.380537791042121
-64.09897169449518,-32.82980384592177,-11.381745026999365
-63.70172512149715,-33.44960553073532,-11.389849356255585
-63.326269196861006,-34.063390122913695,-11.399572925500156
-62.9883026661568,-34.65339151888885,-11.415644149537277
-62.680648115179224,-35.2195989080577,-11.432515505251752
-62.40211122116039,-35.75708542790591,-11.45433832255032
-62.14862832034407,-36.26197246546779,-11.475660977255748
-61.9262552471856,-36.72941450675417,-11.497688364860668
-61.7462415652911,-37.17702662900192,-11.518700822544641
-61.60741009719713,-37.6539786996174,-11.541955471446844
-61.48752907852263,-38.15640998643683,-11.570012046287859
-61.38498458167893,-38.68653851076403,-11.603759349978548
-61.29837514788731,-39.2436797718485,-11.642096957612742
-61.23185862223211,-39.82822580640238,-11.680956673133036
-61.185490092522,-40.44180732534439,-11.723049015450284
-61.16002501874975,-41.0843698909659,-11.76976424583446
-61.158540800089604,-41.759323046163495,-11.82296489935872
-61.17697515018444,-42.4583777908932,-11.87887026092283
-61.21619732099622,-43.183793940963206,-11.933332720787964
-61.2778601125237,-43.93403275337398,-11.999503067589142
-61.36146514873481,-44.706663241833624,-12.062260343183498
-61.46560458488247,-45.50358789273122,-12.130094793627348
-61.58718624807164,-46.32507013280142,-12.203000045671997
-61.72610560113987,-47.174446136988735,-12.278233805573308
-61.88016566272469,-48.05020750028516,-12.35471751132651
-62.04534105629879,-48.950017414019406,-12.436155261276832
-62.219691602404474,-49.878798466534626,-12.520604084301748
-62.404025776911936,-50.83240897283674,-12.601013546051176
-62.58460525762998,-51.763602003191615,-12.687836357365791
-62.75476869635604,-52.65512652936867,-12.769497916013766
-62.91371754006239,-53.51301831962264,-12.84513618650112
-63.060157334358436,-54.33162479673453,-12.921207935677556
-63.19007210889125,-55.11029449267016,-12.991460439366607
-63.30323056145767,-55.847976760745176,-13.053161318356716
-63.404127640513195,-56.54573822698721,-13.116452133056333
-63.464747366521685,-57.239502726569604,-13.176414442017588
-63.47300038942293,-57.94004343569391,-13.23546218251817
-63.45203937649464,-58.65134114953065,-13.294222466312839
-63.41279373564848,-59.37874884782257,-13.353029093384526
-63.364701363776526,-60.07586346743445,-13.409400960523572
-63.28499590364476,-60.7796679736263,-13.464185380177126
-63.181397435137015,-61.50809563101286,-13.52066670267136
-63.053422828743365,-62.25492416504456,-13.578267846213873
-62.90483482900229,-63.02290617115737,-13.631690550871316
-62.7337995458273,-63.81178253506926,-13.693643848985467
-62.540259298797096,-64.61332016585612,-13.751095166149488
-62.3239111601364,-65.43609562172902,-13.810286734154033
-62.08511444869649,-66.28015970880391,-13.870268108189816
-61.82600063972812,-67.14683797016062,-13.927881924804703
-61.55283723474755,-68.03573313910923,-13.98390552340448
-61.2608591890427,-68.94483745179947,-14.045102124929631
-60.955658731912294,-69.87428239984389,-14.106070091172628
-60.63967316524681,-70.82042092812166,-14.166610968666596
-60.31570323408462,-71.78912319005701,-14.221792489117625
-59.985707199486875,-72.77509739536855,-14.27607207632215
-59.66436589173033,-73.73827559735899,-14.327133569172483
-59.35889979439218,-74.67355999789615,-14.379826262126892
-59.05638452516273,-75.62499118532318,-14.42999579984169
-58.7603300164215,-76.57274665103022,-14.484015811984504
-58.480108897781584,-77.50896491693985,-14.540207974255493
-58.202616852931314,-78.4685552638931,-14.59061753642057
-57.93675110022828,-79.41327630603374,-14.646449522008279
-57.68860731479343,-80.3160946101611,-14.700447916903919
-57.456685110746726,-81.17928195238952,-14.750283555711698
-57.24089732431535,-81.99824896914214,-14.799161673902466
-57.05042025698396,-82.7940009049057,-14.84851754609873
-56.88420160246563,-83.6088092932441,-14.89814771564658
-56.736983427317234,-84.4129323385276,-14.948101696942896
-56.6086223356297,-85.21563711174097,-15.003469402740444
-56.49462387281109,-86.04413294062094,-15.055873886723026
-56.40191259456463,-86.89165238347172,-15.11581014679101
-56.32839551310922,-87.75147893668648,-15.175011280080522
-56.271201340681586,-88.63332151666916,-15.237375911557528
-56.23305808477735,-89.54183403345267,-15.30277661214818
-56.20852029416352,-90.47982169102679,-15.3743241990735
-56.19548794138793,-91.44202132139786,-15.445714625506964
-56.19255611545932,-92.4333748286832,-15.52419334895393
-56.19723854668651,-93.45387348354683,-15.59839195788557
-56.2094296538619,-94.48012609481684,-15.684571408224285
-56.226676642198406,-95.47431725398812,-15.767582033012555
-56.24661485896717,-96.43276471445922,-15.844559629127735
-56.26995661852461,-97.34820659949331,-15.922064714589927
-56.297884373607204,-98.21552627847908,-15.991582824371486
-56.32782903419089,-99.04210917784056,-16.069113983836086
-56.36508291859414,-99.82199723020105,-16.139384177546745
-56.41309466348974,-100.55938567433262,-16.20509452151733
-56.46394369020792,-101.2534569376243,-16.27033309744611
-56.521019184545544,-101.9002232599012,-16.32994650560291
-56.58510484623837,-102.50195700312095,-16.385059968020116
-56.64802628243134,-103.06024479343158,-16.437396465247513
-56.71767913880488,-103.57676359019652,-16.48662983425876
-56.791628299495336,-104.05282723922454,-16.53623727172713
