-24.535012934421285,286.30558410235386,19.888069314577056
-24.69505133580486,285.7624972667936,19.87541424386489
-24.92252258033947,284.99684066828735,19.86197443282832
-25.063764510128415,284.512550778242,19.856647230934357
-25.09716067898787,284.4048828670132,19.855757110610952
-25.145086035290547,284.2565351477319,19.854502241158674
-25.14490764280365,284.25703600664934,19.854505808693318
-25.14473202077757,284.2575300042242,19.854511040327623
-25.147901695903787,284.2476446518863,19.854393247289817
-25.365900152640428,283.57508297225957,19.85037192365353
-25.61284528839152,282.81455726683697,19.84606611358947
-25.85977255499436,282.05371936181433,19.841490639746848
-26.107345191875297,281.2910630138294,19.831073669782228
-26.354015362152346,280.53022943757475,19.814901322304358
-26.60071868758486,279.76947097782096,19.79887395819673
-26.847289173331237,279.0093857210431,19.784474072640556
-27.093474693053594,278.2482122356742,19.771163419997432
-27.196387618348957,277.6418006192184,19.76354950477645
-27.246579955916737,277.02182048551145,19.73265580484978
-27.294287528472353,276.2339791204964,19.651472237714923
-27.34248196433964,275.4401890456063,19.559186386744496
-27.390882321624503,274.64686651892174,19.46718075621227
-27.439351156361734,273.85364134292723,19.3770142514426
-27.488267728421693,273.0588284576898,19.287961369360445
-27.538149784776927,272.26326012716873,19.19994129935613
-27.588934786552333,271.47088910728695,19.12387456148356
-27.640128036112536,270.6755608335117,19.05285010340896
-27.69130614432825,269.8802289614036,18.98194582061783
-27.742689036717714,269.0857092542266,18.914640662232276
-27.82769165593906,268.41083821913776,18.857858009914075
-27.93345918763283,267.80520513858465,18.80526809649959
-28.07062773230506,267.0202096080507,18.73736895003597
-28.207826679022713,266.23511349821763,18.67241169326775
-28.34516184665424,265.44943368819406,18.608380390431737
-28.442538434492622,264.71666283773055,18.55065754734837
-28.481883558955925,264.01421805318654,18.501416911248295
-28.467211302451837,263.7158111172233,18.48311166725911
-28.42875466233756,263.4432560937368,18.467515238759002
-28.40446987503648,263.2537174198082,18.456497856593707
-28.317625611203006,262.5793749252293,18.417133098239447
-28.215655352486223,261.78732659734294,18.371768829121933
-28.113733520400707,260.9949393658462,18.328167658618973
-28.01185891794568,260.2025970282286,18.284708849603447
-27.910031428563663,259.4103744827041,18.24205866808304
-27.80824795588535,258.6178569236391,18.20153692195177
-27.70687409240577,257.82557220970614,18.16200578627527
-27.605321214000927,257.0331504318021,18.123031001504167
-27.503986899423246,256.23968971999955,18.08484988178676
-27.420680330147654,255.63020990387133,18.05594810096418
-27.213050052199435,254.80725048446948,18.022581858711632
-27.011793897086033,254.23844535326162,18.003736952166356
-26.745217744307855,253.4845036025346,17.980085914957833
-26.478331411059106,252.73016350351892,17.956840789092972
-26.211971816099123,251.97633080420485,17.9340434462974
-25.945697159820128,251.22216161598496,17.911843152827796
-25.67953703565778,250.4680380358583,17.889634550665217
-25.413359179363464,249.7139402291599,17.867519784064566
-25.147113909999113,248.95968691092895,17.84620601802465
-24.881499441533457,248.20574777812269,17.826061346034006
-24.615707229695396,247.45141578286498,17.8065573956808
-24.34989017971007,246.6969799888811,17.787109717940304
-24.084123094161626,245.94263472022683,17.76774382376991
-23.818357653518813,245.18824917955914,17.74837271240448
-23.552681864869026,244.4338122608772,17.729183657936773
-23.287097541034807,243.6793147315396,17.71023039364922
-23.021716284114536,242.9248659425796,17.691276077625385
-22.75628078768792,242.17035295049538,17.672298806381495
-22.49085130899331,241.41579880670216,17.653435157498464
-22.225449451795765,240.66130942426773,17.634627919781042
-21.96003738396416,239.90679397237207,17.615817962368148
-21.694681327541588,239.15220769114342,17.596752890609384
-21.429266189404448,238.39756934921772,17.5774257689332
-21.163882275357803,237.64301141873472,17.558074789555455
-20.898480004706627,236.88842822124505,17.53850260003659
-20.633122398199117,236.13393973650793,17.51890369964377
-20.367763970261713,235.37944194009967,17.49930278470821
-20.102433121095533,234.6249046136896,17.4796744733013
-19.864041066473597,234.03166699995927,17.46566474624435
-19.415009205404605,233.37676356327594,17.460497934347732
-19.046244885612065,232.86621692623189,17.457419703985632
-18.577756340948433,232.21774957564656,17.453538552222366
-18.109303906525447,231.56933746137315,17.449622105902364
-17.773958750649427,231.0069444547414,17.441808307739308
-17.56793172052685,230.63976939319946,17.43576721047906
-17.18759240095539,229.96484791096748,17.424571890323016
-16.794855525023838,229.2677653456114,17.411668027516882
-16.401718240675336,228.57079830972154,17.396550109772203
-16.00875841822563,227.87405365325378,17.380954441490836
-15.626084537039844,227.19536980329892,17.36565786687645
-15.312966801992186,226.64019555356361,17.352306163981357
-14.919876886980656,225.9435970810484,17.335027232595237
-14.52677054521185,225.24695837222515,17.317917480371168
-14.13303550741541,224.549431005745,17.29959362877311
-13.73939285744108,223.85282533174282,17.27553492511073
-13.34585917494076,223.15646932077124,17.250335763717004
-12.952444391875995,222.46028295837513,17.225197399366508
-12.720135559742294,221.9174206676456,17.201558791902297
-12.489034827151244,221.2881182769505,17.17195018779395
-12.278579489554339,220.5794837504173,17.13060785233314
-12.051637036117548,219.81361854340307,17.085185069633486
-11.82461543668671,219.04567397979483,17.03143262153714
-11.596777729875864,218.27988053652447,16.97199757044287
-11.369195694292921,217.51486716669675,16.912513921681313
-11.141818653535035,216.74952717576954,16.851975559889546
-10.914100185689469,215.98408613543128,16.79011189576797
-10.686634379191636,215.21893045497268,16.728460311386577
-10.459995754934344,214.45178883870082,16.66506851228862
-10.234531471025297,213.68975905580535,16.589572071001168
-10.107245213841267,213.13807329860978,16.53279867573872
-10.021583992107916,212.4468666443451,16.458846010394844
-9.972433494899532,211.74476395841816,16.382257367447792
-9.916906291175458,210.9512032684004,16.29588728658785
-9.861369546682534,210.1576580847556,16.209521796946365
-9.805877461439453,209.36424153451313,16.124089733816675
-9.750402698404223,208.57016711081943,16.04090405501073
-9.695002899001116,207.7762331352512,15.957939540026118
-9.639597283798306,206.9823258086001,15.875031569136832
-9.584187617679435,206.18839659298604,15.792334286083541
-9.528773574934116,205.39445968012026,15.709684747753991
-9.473352065568301,204.60049668063652,15.627002705700113
-9.417848507110422,203.80645342992636,15.544199455083318
-9.358995742577877,203.01867270136736,15.462146552754884
-9.389965853819426,202.44587968209754,15.399432286933306
-9.608022976865033,201.68508050038741,15.308841936376956
-9.930406115033211,201.15753448009377,15.238983322184152
-10.332185199491086,200.4748741749281,15.14920446236359
-10.735456956707388,199.78965966576075,15.059004242973863
-11.138716932004744,199.10444058821057,14.968776547917384
-11.542405109700233,198.43059659063542,14.879747804527597
-11.748824882010704,197.81523629700263,14.805179419327175
-11.89693153056562,197.18739608684393,14.731688309654507
-12.040150402720856,196.53720385080842,14.655960187013328
-12.211155586438657,195.76078886136287,14.565506401071438
-12.382148147175528,194.98433540532992,14.475050281499353
-12.553121213857452,194.2079097887864,14.38459248106899
-12.724083439371537,193.4314593447891,14.294122251926373
-12.895031940442314,192.65503010179592,14.203655460520958
-13.065967753503486,191.87857845726992,14.113186693196118
-13.236890850940474,191.10212745144213,14.022721274994797
-13.407798189262527,190.32567806004042,13.932256861327598
-13.578695306567125,189.54921873471926,13.841792401547764
-13.749575737852144,188.77277423215102,13.751330271547756
-13.920440625630762,187.99632151908665,13.660868962480864
-14.091298755100372,187.21987583746034,13.57040400618977
-14.26214930816525,186.4433775904276,13.479867054534997
-14.432969350726248,185.6669456149997,13.389305161214233
-14.603775180487872,184.89048537323637,13.298739443980546
-14.774574842375966,184.11403342665236,13.208230255271403
-14.945356905991053,183.33755614808803,13.117775748872056
-15.11612958370313,182.5610782039444,13.027320409467434
-15.286888221623675,181.78458751063883,12.936863335255294
-15.45763705850556,181.00809124550213,12.846401867610869
-15.628368814173088,180.2316080868862,12.755942181480274
-15.799091461013575,179.45509854551935,12.665478925078308
-15.969797118165609,178.67860874130793,12.57501869674389
-16.14049102388994,177.90209860976543,12.484556705713903
-16.311167456708773,177.1256174823946,12.394098088112168
-16.48184589022019,176.34903719982947,12.30364566891661
-16.652674227556737,175.57232563737085,12.213265679360633
-16.823663186487618,174.79578713210762,12.122910155935367
-16.994651562475376,174.0193278339315,12.032489167296958
-17.165619284338952,173.24289297704817,11.942031702902714
-17.336629833585068,172.46610931026166,11.851570583427955
-17.507832880556492,171.6896871644834,11.761209091621094
-17.679136428769407,170.91314700196907,11.670862915264257
-17.850491151845794,170.13680885358718,11.580566726916507
-18.021834725486084,169.36041682880935,11.490288516816523
-18.191057594886292,168.59363935695603,11.401139074719396
-18.21148721077828,168.50104184161307,11.390375663644125
-18.211520665247047,168.5008902927815,11.390358044806879
-18.21155413001535,168.50073869751273,11.390340420563843
-18.21158760506499,168.50058705589234,11.390322790925152
-18.211621090376877,168.50043536800996,11.390305155901398
-18.211654585931004,168.50028363395913,11.39028751550366
-18.211688091706552,168.50013185383753,11.390269869743463
-18.211721607681778,168.4999800277464,11.390252218632751
