x,y,z
-7.0201601745469056,215.88181919756482,17.21839760127398
-6.728653154989722,214.94503192537528,17.16213487948787
-6.437384391534056,214.0075575823299,17.048248726516217
-6.1965938067037545,213.0816585149648,16.963592047741287
-5.988621536880902,212.14863776808696,16.83429368100438
-5.748627322976582,211.1962993442343,16.52715521251499
-5.572155570571944,210.29105737596404,16.4021420692721
-5.392067231186507,209.65501060637743,16.253130013701593
-5.311503630257496,209.13077305652922,16.20998063662009
-5.297398625007646,208.7167251878124,16.22975098123808
-5.285068356532385,208.32775402092312,16.240956081172417
-5.2802597409489715,207.9424929896612,16.23815660958134
-5.2827920631624234,207.60086850122408,16.262482817501947
-5.2899833869952015,207.2883654471883,16.268016103488602
-5.293507883727258,207.00354792653877,16.250783232133777
-5.315474448221167,206.8099399732323,16.236039006420057
-5.350794805496431,206.7142081899247,16.218104680121222
-5.396231328403547,206.661817506765,16.168373264697802
-5.412563588139999,206.62657239879655,16.099810853648712
-5.417021825990192,206.65070180232667,16.144616755826373
-5.432947231749013,206.67453851990734,16.226732385607374
-5.4586525775454495,206.679066567588,16.314029439857862
-5.493202588355797,206.67393938329351,16.401408411464324
-5.535743958680311,206.64777249661287,16.478001724624388
-5.561679887752736,206.57804518924843,16.533799056153327
-5.5915310976836725,206.49406263008072,16.579226252637305
-5.620893892197818,206.39985649884454,16.617503841363234
-5.64984276677667,206.29588344415504,16.649837339491757
-5.677665261390308,206.18310428452358,16.676943088100852
-5.702012920885868,206.06350706397234,16.69690957164876
-5.726418792179335,205.93442891708852,16.712072822227974
-5.753113333988403,205.79543441452586,16.722983462395273
-5.77556218090121,205.64802734998054,16.728559927359722
-5.797295281258514,205.4908646732599,16.72918968950582
-5.824458801093805,205.32275521057034,16.726045640257638
-5.847809481954969,205.1438747921892,16.721341475049815
-5.874359943838075,204.955675279853,16.71171718073963
-5.9044973678453045,204.75570863120146,16.69710430422041
-5.934038131725331,204.5438586531453,16.677131979081896
-5.9713157334031415,204.32031834141543,16.651680697686764
-6.0069904625684725,204.0831308804938,16.615555385300812
-6.041443045524255,203.83572609123567,16.57600540462578
-6.076747016510413,203.5782384914875,16.53112604584962
-6.116202240138205,203.3116143432641,16.484155409756863
-6.16024929922833,203.03655196212975,16.435548595293955
-6.2093086143307215,202.7540424372363,16.383945878756812
-6.2709034275501025,202.4711428352587,16.339963304328666
-6.362524065025712,202.19988781500052,16.308283371566638
-6.459860170757476,201.92501148239245,16.272098482071115
-6.557988049065739,201.64503823468254,16.232177787942835
-6.647610644005877,201.35436372685106,16.19078035928786
-6.738278842134146,201.05718241839506,16.147556200893717
-6.824698537212486,200.75051219908698,16.101660492303264
-6.914386016842918,200.4384107820167,16.05205654143415
-7.006410756727024,200.1205090930145,15.999519871827884
-7.098252277954681,199.79414421585994,15.942118326525959
-7.190882382817129,199.46047993369365,15.880164202601328
-7.286703207620931,199.12162082161652,15.815451717820512
-7.379553438652766,198.77433521205285,15.739266868070812
-7.472999872375071,198.4201725633837,15.659701944888736
-7.567140003152584,198.05902855896983,15.571407563467714
-7.666102187488757,197.69411258282324,15.473622967525282
-7.763365625669235,197.32128769044184,15.365980957472056
-7.863233401195325,196.94309949406883,15.24644784252291
-7.970165813798164,196.563354866316,15.117006638757763
-8.083188517329397,196.18010146963178,14.967999055369324
-8.206724390871452,195.79629962222768,14.80815965452886
-8.346834505972812,195.4135398579592,14.634040685480636
-8.498023348736197,195.0125554827473,14.55181046710383
-8.6636087933703,194.58874028175805,14.553549881958979
-8.83691510954382,194.15827832612345,14.55016101645121
-9.0132708524645,193.72335258400514,14.5348902570611
-9.19509233202788,193.2853193967738,14.501224759077434
-9.383225739403635,192.8441376044587,14.455802792851502
-9.57733271238862,192.40006580263207,14.396268353369763
-9.775712681466008,191.95318689858084,14.323275190895139
-9.980623359356606,191.50291163733456,14.237282620557822
-10.19317108636584,191.05001629302578,14.135337652259992
-10.407570908479128,190.59243351889376,14.021214401499629
-10.622125001710762,190.1263598457569,13.89653399937978
-10.85452971896849,189.63491309142046,13.871558819320981
-11.088458947660383,189.13461418927284,13.827014680270514
-11.321680168165205,188.62891531948966,13.76312072544054
-11.554909090927833,188.11765043048177,13.68775227306179
-11.787489104215974,187.60028661267583,13.597831214953537
-12.019023544891127,187.0657197252406,13.52150662731015
-12.253866928373014,186.51106878940797,13.453091671414791
-12.487102186549953,185.94364753053543,13.377077479561192
-12.72270263987632,185.35002832361684,13.302194579156955
-12.950813794510339,184.72691223946603,13.226462010961095
-13.179637664948592,184.0763882506749,13.148116474240705
-13.406154179388393,183.39521918496624,13.06365158601134
-13.63571185264795,182.67949859607862,12.976020188801694
-13.865061048350633,181.93303404211744,12.886480857211437
-14.094613364511662,181.15702968964325,12.79442301738103
-14.324161711188086,180.34879782954349,12.696788086607137
-14.554438559158246,179.51005949082875,12.599315828497565
-14.78228530985807,178.64250176972098,12.495756229443503
-15.006205262305611,177.74433274176027,12.390201933160402
-15.227696370783883,176.81824156888575,12.281651491016776
-15.442288003179682,175.8657230378787,12.171460779261905
-15.653318027349696,174.88076163045062,12.056257347730133
-15.864004752205341,173.86876647022646,11.939906740093502
-16.063880814882914,172.82905185276917,11.818186212875645
-16.260296818500244,171.75913236662188,11.7000288437466
-16.446784457713633,170.6615936813995,11.572005429684415
-16.628476717281682,169.5316278967365,11.441405559878723
-16.809169452180143,168.37490201016442,11.311090725357714
-16.987256576505928,167.19053690108467,11.176742718482771
-17.171522044665988,165.97877915506587,11.041568775768726
-17.36205355446787,164.7389281543577,10.898878855033717
-17.565115319139494,163.4729228498575,10.755118768245117
-17.78493843678098,162.18813493805226,10.60986624065691
-18.026728531050363,160.88805578255239,10.460165847521049
-18.293587860890995,159.5629597939488,10.305553842743029
-18.585790132835907,158.21870021159987,10.151127325007046
-18.907498976183152,156.8570174885023,9.993356487579526
-19.260429846544177,155.48043080222757,9.83261798227896
-19.625287849669593,154.1202758750425,9.674886557706508
-19.99799249357822,152.79616952336053,9.514787310166758
-20.41062971421301,151.48321471681243,9.360033287150628
-20.86549965854096,150.1696525359126,9.20478166692172
-21.32984834657581,148.8811794505911,9.043108939038175
-21.838853515191193,147.59852046102563,8.885274524787325
-22.384814691999356,146.3086026266824,8.72632654633235
-22.964540350246022,145.00885563262688,8.56244410428081
-23.574142887561,143.6957926916012,8.400791634874532
-24.214602495142383,142.36646689461642,8.23162215126024
-24.88609762303868,141.01890992667447,8.061294688362818
-25.58038564098033,139.6491932235295,7.889283140459627
-26.297754611192236,138.25942125661365,7.712193635164086
-27.03607207121369,136.8500257305331,7.534826520167632
-27.79113594809368,135.42279207628093,7.349413879990834
-28.560580114616485,133.9751754971212,7.167226548399825
-29.332143945726138,132.54266977687865,6.98344734234015
-30.08977125174812,131.14073386288393,6.805687502383299
-30.837633278992737,129.77968431645064,6.630595328256691
-31.573318616486656,128.4498688377247,6.4547185152298905
-32.303456720156134,127.15641456917643,6.283836012294331
-33.071631737385374,125.87598829087777,6.101146160939288
-33.8907929789815,124.6052394452656,5.91847661341344
-34.742161147875684,123.34295247010742,5.724780487340647
-35.62199180759127,122.07517425585212,5.5198649640688044
-36.51662879759783,120.80826670981784,5.310665158383578
-37.43604148378591,119.53298497538852,5.09905651319186
-38.365972751903776,118.2600309231972,4.88125248379605
-39.2748418569986,117.01814761230841,4.66918592424532
-40.15445855294746,115.80492810249625,4.464618468165744
-41.02067564245304,114.5985495268581,4.256223778406869
-41.88326531510587,113.365547372698,4.039184233663536
-42.75250128559374,112.10047491867309,3.818538539249544
-43.6383752150779,110.81253920526592,3.590255151686185
-44.54293123356096,109.50534729262624,3.358909314068942
-45.46553356938075,108.18066288743718,3.118075381877767
-46.39366904800914,106.84868181403338,2.8788281770088666
-47.303382238430714,105.5379550989827,2.639149430601158
-48.18923671387112,104.25719049209404,2.400629630546382
-49.04651984746609,102.99856836834809,2.170894879526524
-49.88377215525449,101.7691643660778,1.9403474185331842
-50.69277112036737,100.56292668707367,1.7110473105855795
-51.472273724736944,99.38570776039441,1.4870048781984186
-52.21584935597933,98.22644214438175,1.2684945188848504
-52.93585524345752,97.10032738577733,1.0539293690894476
-53.62657142959224,96.0034318462576,0.8462960558822274
-54.288946724661315,94.93478922291753,0.6418176091234935
-54.91254346238707,93.88033070272773,0.4479935087716147
-55.5063031620783,92.8388075646297,0.25025449039043857
-56.05367513910224,91.76004789965796,0.05720225761402066
-56.56587430294115,90.64484750494336,-0.14551597367697644
-57.058119633976624,89.48710846243885,-0.3499391383960841
-57.55707600522786,88.30783025746715,-0.5574605189735161
-58.04129537476185,87.13934162709894,-0.7604738985803555
-58.51471437616479,85.96197986339845,-0.9630400841579203
-58.96954792017652,84.75112617137901,-1.1725194501304825
-59.42351000469217,83.47772628706208,-1.3804903806793236
-59.8546402352166,82.2025049694336,-1.587349307815746
-60.2879957799043,80.89259966243446,-1.7940974163716985
-60.71700023583548,79.55207038565179,-2.006532038261733
-61.13819633218043,78.19202516706534,-2.206751458171997
-61.55607025872691,76.81299793486272,-2.4032485369723005
-61.98122984427159,75.40862625173848,-2.608409449053055
-62.40981564628029,73.99320751568007,-2.8060187945541437
-62.83316281688248,72.61077773649113,-2.9858945796661565
-63.2490921619173,71.26991408595879,-3.1522179297990323
-63.67839963108957,69.95497123467966,-3.3194446694658715
-64.14014481585626,68.6341509852115,-3.472078892500131
-64.61465806544156,67.32268299146703,-3.6203817354228374
-65.11185121943022,66.00443449853562,-3.765596154052669
-65.6245913963951,64.68131851986283,-3.9095129081429993
-66.12136626388737,63.38839030590587,-4.03638635286893
-66.60128237182107,62.12630691708452,-4.160631612264316
-67.05552456182825,60.8954665621415,-4.277957043532499
-67.4856953502729,59.701309093998574,-4.390796830255918
-67.88980834858549,58.544418830502515,-4.49113075283532
-68.27171709631494,57.42820355426497,-4.587253794229241
-68.63308905654638,56.35197876127166,-4.67481293483689
-68.97650252130401,55.312402061186695,-4.763167354119823
-69.29295140686426,54.30194199069276,-4.844784510413787
-69.55500167992834,53.27177853393197,-4.91724620994201
-69.75905185605347,52.216719611318474,-4.988936853320653
-69.92235562964409,51.12567895152891,-5.059991600479824
-70.0605073843992,50.022875947180346,-5.132254786200177
-70.19896019455625,48.90132685427752,-5.20286467054959
-70.32886222645426,47.8008459072037,-5.298930452011365
-70.43620885654963,46.708709052493774,-5.379738683429856
-70.52957285304959,45.59984782622484,-5.4750180210064805
-70.6058366481936,44.460985268155795,-5.5665479316284845
-70.67366052147469,43.300959456718935,-5.666491356672464
-70.72581499557522,42.1085177624453,-5.772867598689674
-70.7736640986003,40.88846258500051,-5.877910611612777
-70.81772279290544,39.63755106260291,-5.991719256514365
-70.86043706617001,38.36514151361105,-6.100933739618571
-70.90880272281295,37.07119547683633,-6.2184823373673455
-70.9660920973504,35.75501815775334,-6.333417468484184
-71.02626972142234,34.44729724366814,-6.450376442429595
-71.08531607203766,33.17813984021619,-6.563723821610495
-71.14242107888172,31.953972678973457,-6.673783091565728
-71.19769565159869,30.772298983922923,-6.7799669216322815
-71.24829294416884,29.634496692661475,-6.884494634202301
-71.29222562888172,28.537168215956253,-6.981106760800254
-71.32557363461211,27.473849635098023,-7.07964502721239
-71.3072160350267,26.404678344728463,-7.172536079620401
-71.23205427663758,25.318665648041172,-7.268565126043664
-71.10417773121135,24.219755313543534,-7.356619294192133
-70.96962110881044,23.097855354467796,-7.457518989143441
-70.83534405213275,21.94439145436912,-7.5570640096476875
-70.69934479768386,20.765687314852467,-7.661480102064915
-70.56400459484263,19.556214656680627,-7.767003605636435
-70.42803993682067,18.320634285247067,-7.874737230420396
-70.29224040775424,17.05347933387356,-7.98932359995116
-70.15765225585537,15.762945859507212,-8.102322014009605
-70.03485983496428,14.48370623478965,-8.219840905883247
-69.92285245786404,13.226611929787278,-8.333357471645316
-69.82844464216028,11.950287389560408,-8.451723924395452
-69.7448908628883,10.678389585654589,-8.567625737398368
-69.67833919969019,9.431776516491732,-8.683534805374103
-69.6298043438242,8.167211067678933,-8.805394679108074
-69.5909158577529,6.872376901508085,-8.92856871930677
-69.559463541497,5.57315317305179,-9.05190681016182
-69.54229990966446,4.292914623431726,-9.175300654938868
-69.53679306508225,2.9937551715785204,-9.303110898540474
-69.54031386711677,1.663727624225991,-9.427124842120195
-69.55091306466409,0.30884956479346676,-9.565674127931835
-69.56648960672256,-1.051689589573963,-9.69663689544742
-69.58441384163314,-2.38423828195038,-9.831940472906439
-69.6034171034523,-3.7270201124749818,-9.95938085348034
-69.62312984859196,-5.043945397787188,-10.094850083843895
-69.64064571993578,-6.3415804197932655,-10.220090620822637
-69.65097642168381,-7.664266055177843,-10.355629538658086
-69.66037334623168,-8.984373701039091,-10.484854363787012
-69.67107253882722,-10.268065088882587,-10.61478362865335
-69.67127818581788,-11.559001905292504,-10.742348253381317
-69.66867088460364,-12.869946599363148,-10.874333587842422
-69.66691954998578,-14.154072194670041,-10.993160181805836
-69.66605476348164,-15.400114387612673,-11.111368912969143
-69.65085827874508,-16.616440770604864,-11.218771844081482
-69.63440680984964,-17.796173447478104,-11.32561170100072
-69.56078232994903,-18.933100140658087,-11.378569262109508
-69.46423266682693,-20.034330588901042,-11.42644557902994
-69.34977437835845,-21.083218507617424,-11.448400355462308
-69.22676793513001,-22.083167938245168,-11.451182749762333
-69.1048550480185,-23.0358685639458,-11.456337569505273
-68.97707341406665,-23.94098883369908,-11.459182025943116
-68.85558641962253,-24.79677719126134,-11.46199180355528
-68.73677045616698,-25.602783494182113,-11.46394298178542
-68.60602829513049,-26.363806421727165,-11.462712691877298
-68.44256934711761,-27.098108485310846,-11.464844293405791
-68.21686971398674,-27.82277289800706,-11.456347083493162
-67.9400230949511,-28.542127499754237,-11.45330761260176
-67.63651779052078,-29.272271407261254,-11.453523632550777
-67.32108878975252,-30.01324543782914,-11.452784943435942
-66.99200634751004,-30.76538822706813,-11.45508324817207
-66.65174813189321,-31.52202513004859,-11.462358508140502
-66.286128277954,-32.29344650771734,-11.470875430383957
-65.89655120281724,-33.08161213993215,-11.474683740845123
-65.48864362149332,-33.87463978485493,-11.490690025896487
-65.0643361311821,-34.68522019678303,-11.511535311059493
-64.62413862324523,-35.501554599523665,-11.530157163048203
-64.18920917891107,-36.32303611577231,-11.562661782553878
-63.75780800529158,-37.1635482172331,-11.601174167847859
-63.35166841109412,-37.98904706590715,-11.630765316983355
-62.969941160845046,-38.792889991138935,-11.674343920493094
-62.62107209144125,-39.56594250381194,-11.714737762036506
-62.30057769345903,-40.30813343802936,-11.756207737157075
-62.007330448939214,-41.01504997824578,-11.79601573286426
-61.73699608955479,-41.689430513077234,-11.841228088946782
-61.513737178930086,-42.38036006404238,-11.885699217750531
-61.328437603429364,-43.09966042439907,-11.93318271668656
-61.16646758309366,-43.82025437498167,-11.984773344889188
-61.033806330081205,-44.54884236434988,-12.038820522773127
-60.93050817933446,-45.30428015906755,-12.094301492641465
-60.85385815046631,-46.08644983202926,-12.154424309211318
-60.81155705950978,-46.89961941787739,-12.220475457345927
-60.79579315766367,-47.74154207395463,-12.289623293525654
-60.80082167850468,-48.60908697049813,-12.35848987412009
-60.835672236178986,-49.49722348725249,-12.434238885628048
-60.89697124015806,-50.40879052643685,-12.510682135052603
-60.9860485592659,-51.34405764207321,-12.591330486506306
-61.10072126114596,-52.305433778485686,-12.677358097264111
-61.23737600743524,-53.291401903998874,-12.758598065341452
-61.39164109002939,-54.301353482458865,-12.85231393719763
-61.56177011038435,-55.340718326807114,-12.946489975755446
-61.74421682701238,-56.40539941476582,-13.040743453993269
-61.93170819545279,-57.49327414973423,-13.13433331958939
-62.11424219374667,-58.564472932668444,-13.232718573524577
-62.29112855817625,-59.59267109939185,-13.327023295320442
-62.454986671781896,-60.5763534235132,-13.41517933137832
-62.604897690356964,-61.51886460921035,-13.498087409660483
-62.74753957553213,-62.417756173794324,-13.580724471997385
-62.87401757906547,-63.27619691590077,-13.653534964642727
-62.98877749760087,-64.09189336559015,-13.727851987199289
-63.093368138264125,-64.86283328147327,-13.795781715593849
-63.173065971008896,-65.5905332034239,-13.853886367821344
-63.23723752134584,-66.27824925852569,-13.912828428469638
-63.28155988687724,-66.92770297634296,-13.968069244983557
-63.27809764986443,-67.5712812671737,-14.018353939827014
-63.21978976720415,-68.22098574051537,-14.065801902742235
-63.13959803659548,-68.88092780841184,-14.115311141572285
-63.03984373760791,-69.55775319286948,-14.164839542033272
-62.91812657179263,-70.24870188853362,-14.211780621564753
-62.770821932299704,-70.95731116478827,-14.260128541154858
-62.59627199463096,-71.68539772677231,-14.304666278111378
-62.39722519364719,-72.43210417778012,-14.350249722541756
-62.173564680043526,-73.1837491344917,-14.39261352443724
-61.92300638860921,-73.95048500928687,-14.435229864573321
-61.643254617904724,-74.73343115603295,-14.477398028492068
-61.33946605030167,-75.52498614755974,-14.516116242740013
-61.010746348389404,-76.33212828292683,-14.561383883990406
-60.65993233425364,-77.15832581470801,-14.603929868536676
-60.28887875314378,-78.00137255457948,-14.642425030125917
-59.89658890164709,-78.86092542419696,-14.688336173450928
-59.487686131554625,-79.7423693340287,-14.735259364317484
-59.0643386088212,-80.645784577542,-14.777102414445949
-58.632304429572216,-81.56947300403303,-14.825712284042535
-58.19526511776482,-82.51467155100954,-14.876151859348159
-57.777561604126795,-83.44060835945767,-14.919720927733815
-57.37677879412955,-84.33607480533354,-14.968339736849547
-57.003385915339244,-85.19481505145974,-15.016122442582002
-56.659405420888525,-86.01644659455467,-15.058316840735783
-56.33739108792821,-86.8021506853089,-15.106297568324692
-56.04736459791138,-87.5579120525482,-15.150607435831565
-55.810549735511465,-88.33700591842582,-15.192252498845114
-55.606460271664254,-89.13592243930685,-15.247679603977328
-55.435939834959164,-89.9404415688536,-15.302906631175372
-55.284918889852314,-90.7551568370432,-15.354351765659995
-55.15787043450883,-91.59709891828652,-15.416350589603534
-55.05191758321079,-92.469024893619,-15.47981807920619
-54.96549423567756,-93.33051116074996,-15.539309110325503
-54.88847721549219,-94.15550080601372,-15.604558015834288
-54.826591907013665,-94.94123042606046,-15.668368626518882
-54.78975666784283,-95.68953377832189,-15.724062961540277
-54.76941000534196,-96.4019913937575,-15.78379833622347
-54.76452074677145,-97.07316975148238,-15.838584150472718
-54.774567149227096,-97.70151156959042,-15.890471752788967
-54.813314929021615,-98.30827804520686,-15.940237690224508
-54.907238879620245,-98.91831562427768,-15.998897509446431
-55.05228588890105,-99.52780166406328,-16.0581213663362
-55.227044959858105,-100.1408707694602,-16.117576609547328
-55.43077733078198,-100.76901357081613,-16.182437171486907
-55.66493093862083,-101.41854390581479,-16.251131492671853
-55.932288880266384,-102.08667393203993,-16.32038753407827
-56.228605764306714,-102.76744129848606,-16.3913681086085
-56.553158673440876,-103.4568256222597,-16.466833166485593
-56.90683643681699,-104.16237505484582,-16.54910995879231
-57.29279226595112,-104.88294622660204,-16.634590978085185
-57.7015438536266,-105.62761027969727,-16.721445225385448
-58.1217978326713,-106.38347451866315,-16.80719718160514
-58.551906419784984,-107.16155559184229,-16.899964183958947
-58.97806697916386,-107.95587938782971,-16.98725420898445
-59.402575189020425,-108.7737451575186,-17.063114309435292
-59.815776819938776,-109.60571029095334,-17.133119547887926
-60.21401560710317,-110.46931311530264,-17.203658023396397
-60.60573564805856,-111.3621412212599,-17.276042688080324
-60.98388993362062,-112.2863603967058,-17.352531576043468
-61.35990364771986,-113.24458555053569,-17.428286847279274
-61.73310062311825,-114.22683630967909,-17.510438316385837
-62.10307342804842,-115.2416640737235,-17.601444276306847
-62.478451817044835,-116.28153693834342,-17.68726589876458
-62.85459528724666,-117.34884775980274,-17.78085999484792
-63.23991727481538,-118.44486349929421,-17.873879768663503
-63.631749833334425,-119.56555931033087,-17.975362840686053
-64.02785999489267,-120.69095036237914,-18.068074492460227
-64.41309344177226,-121.7853135283457,-18.17185960456226
-64.7850556596228,-122.83452048359257,-18.265866270638252
-65.15261369857812,-123.84689922103257,-18.357401086442334
-65.55185082026132,-124.84921134172887,-18.446506822504162
-65.96735968868569,-125.84330616844528,-18.538504605216318
-66.38562772083428,-126.809379119145,-18.627706040191352
-66.83598703072644,-127.78525525420012,-18.71955905809787
-67.3057459662194,-128.7687352794245,-18.808130988419542
-67.77721400373248,-129.73569253171567,-18.89851309257978
-68.27563671034459,-130.70426844848626,-18.988033767265755
-68.80610051389628,-131.68634810293787,-19.07777435181108
-69.36176724680404,-132.67195414428406,-19.172300760644504
-69.94570883470243,-133.66513624300887,-19.260974331540915
-70.55519413103058,-134.67234483505075,-19.3523939063085
-71.18976221595527,-135.69788698931725,-19.44603542085033
-71.84732941150702,-136.742174600531,-19.5421694578281
-72.5224383707374,-137.80852176556772,-19.633041517416558
-73.20137588076658,-138.87599020423377,-19.723978700691948
-73.85826797286181,-139.90959665076437,-19.811455685737947
-74.50496741455918,-140.93690590863122,-19.894944068985527
-75.15736896629866,-141.98128402997787,-19.973240488401235
-75.7901162049052,-143.0059254815216,-20.048075700358165
-76.40369575369341,-144.01598194795304,-20.11601997490913
-76.9924679752529,-144.99778565737748,-20.185841836493363
-77.54887298047996,-145.9538920201941,-20.245677989745634
-78.08134815784808,-146.88217882300268,-20.29969431770072
-78.57755302294119,-147.7747454217747,-20.34022362381668
-79.03557242727778,-148.64387604735728,-20.372174027953577
-79.44910702601004,-149.50171094247443,-20.413363953145055
-79.8180149023499,-150.34461882304808,-20.453300425642247
-80.14345884428411,-151.15982806635094,-20.474768463158377
-80.42573741933761,-151.9426994012558,-20.48974093986942
-80.66773299869826,-152.69066759185046,-20.5017955889678
-80.88548738554309,-153.40802052566806,-20.508399692226575
-81.08629226780295,-154.10238078845012,-20.513617359793173
-81.25699364239013,-154.777196444408,-20.518265401109932
-81.40298669714387,-155.45131925153558,-20.522255046317312
-81.53202203872574,-156.13053010897846,-20.532920506297465
-81.66110981009155,-156.81086983052768,-20.598672621208262
-81.73857689069962,-157.5042061414033,-20.64222521482509
-81.78117527656792,-158.20697967624213,-20.683104692649277
-81.81273113181481,-158.9288336868845,-20.802758074192468
-81.80784852369536,-159.6856696300619,-20.912181148666814
