x,y,z
75.10385567740553,-77.10785342013817,14.737188053088422
74.44507095863804,-76.6553580812126,14.698526536290647
73.87591204249173,-76.25013119034809,14.663896318791034
73.74777579188961,-76.14741721653641,14.656267131848194
73.33754940355965,-75.8185846580238,14.631825865150294
72.71421591117759,-75.31882619857649,14.595089127837527
72.09066300411025,-74.81895857172772,14.55868395941714
71.4668578308988,-74.31900247790718,14.52242331922041
70.84296924093016,-73.81946119729653,14.487203905463128
70.21731970741595,-73.32010032969723,14.452837843074413
69.59278046992401,-72.82166246453879,14.415837892197155
69.47405663541537,-72.72687712428505,14.40880661838384
69.33459414549826,-72.61571587902719,14.400546640557435
68.89126451380095,-72.26237613631375,14.374285423620965
68.26609547508583,-71.76383727692483,14.336685745000036
67.63919681409678,-71.26493592148123,14.289861626796274
67.0148369627307,-70.76710323701631,14.238313244631941
66.39085059454483,-70.26932785684258,14.186723783835252
65.76688073578909,-69.77150221772958,14.13523716024097
65.14371585746146,-69.27392708078412,14.087160549633582
64.51828392039825,-68.77616704331766,14.044039222710568
63.8924908130334,-68.27877758449769,14.001398843011815
63.2671975705603,-67.78151818023339,13.958770851376606
62.6420952191029,-67.2840333473448,13.91684219896903
62.01673496543177,-66.78656137211955,13.87238804581998
61.391597268951124,-66.28923062765551,13.827401398332913
60.93419601690233,-65.90770402096297,13.79463308097232
60.84884575270303,-65.82870749963084,13.788584149932548
60.487676188319575,-65.49444292437116,13.76299783387045
59.901453683724675,-64.95194868040448,13.72218993367672
59.31426976339694,-64.40947630093797,13.6847761987109
58.72652368098829,-63.86703401734654,13.648437035151417
58.1393837738959,-63.32471686101838,13.61300692142438
57.63023228037671,-62.85405514117979,13.582832728461264
57.625590786824475,-62.84976080504465,13.582561608678226
57.625924715210786,-62.85009695831866,13.582581004755086
57.62625780225213,-62.850432275328465,13.582600351845938
57.49063493098689,-62.72468550206798,13.574597241801824
57.05692450389415,-62.31090963681353,13.545693245106083
56.48634598024262,-61.7516168807605,13.503889096844498
55.92674699263556,-61.20309444107546,13.462890893466293
55.741663143414314,-61.02167965959292,13.449323200062445
55.27701109647769,-60.58031512913163,13.413926527440875
54.700105306573,-60.04524624414815,13.364800488717458
54.114883176021856,-59.50114215629546,13.315692897900046
53.528917434828024,-58.95716825634794,13.266932506866162
52.944449435558965,-58.41286594220979,13.221989749305372
52.360264194099805,-57.87017987073807,13.179647240712866
51.77444500832635,-57.32688223928093,13.142256139768653
51.18846129788395,-56.78305374306469,13.10530051903425
50.708761922444026,-56.338093001646996,13.074244923054374
50.705085615162986,-56.334665627478905,13.074028131183818
50.42227211150397,-56.075506323860786,13.055699293871944
49.85934879549979,-55.507280669595694,13.017914402883491
49.29740679112296,-54.93902125252162,12.980184902370693
48.79304902258417,-54.44086224138263,12.946297092309061
48.40834530267437,-54.17429080095447,12.919327747296853
48.14999260119488,-54.036575610973145,12.900844470623436
47.73266055839861,-53.79125994221359,12.871340846571108
47.047159768840054,-53.38133676863649,12.82306651194182
46.36143040025149,-52.97124131316687,12.774942145749034
45.67604249355352,-52.561266521625406,12.726989235720811
44.99061382370113,-52.151205891084295,12.679081672062878
44.32453085278761,-51.756812987890655,12.63251641147096
43.902630128118545,-51.41226959754793,12.604017962835439
43.51310788760386,-51.08266377433724,12.57982652607856
42.905790779283244,-50.56863679417827,12.546323084935286
42.29592834723352,-50.052808113357585,12.513971542159258
41.685262411685784,-49.536643738069586,12.482960635922744
41.07352377437236,-49.02032796109272,12.45189145727579
40.53892741826222,-48.55626997847871,12.41959531198659
40.37588121244731,-48.40645616732325,12.408644743450935
40.160332887044646,-48.20176989736018,12.392596774758504
39.58274577700247,-47.65724563798076,12.349269285020798
39.00166603650241,-47.10901507834044,12.30577676684543
38.42016851804053,-46.5607463738756,12.262365591425642
37.83979765322875,-46.011910184388654,12.223120756860029
37.25915707742592,-45.46468880428209,12.186386120828711
36.830701768309744,-45.0574488212705,12.161178025304888
36.69087654641298,-44.89607473754748,12.15328304964742
36.380232517204156,-44.53936853719214,12.136427460020444
35.858289869116845,-43.932289003025936,12.10903669690368
35.337294190129796,-43.32548721982663,12.084137066165484
34.816349985117085,-42.71776725688318,12.05881869926158
34.2963582799597,-42.11030341256921,12.03355531914677
33.77632945820631,-41.502691350169925,12.007562581777078
33.25658563610913,-40.89522568305252,11.98164020916233
32.73737381790224,-40.28755499341645,11.957553003025017
32.21732190829059,-39.68016742634206,11.93515416869135
31.696580674335326,-39.072335826515975,11.915488134490893
31.177377961649412,-38.46453191309678,11.899097657228976
30.657883194998895,-37.856453612847496,11.884998230827163
30.135630310557957,-37.24762988844108,11.866290258651626
29.617192499995948,-36.637781465159556,11.842049597341259
29.099260336759226,-36.028517471182475,11.815370449431764
28.581003181338353,-35.41858413118909,11.786694253011726
28.063689877415893,-34.80893412421489,11.75758555765196
27.546824798999438,-34.19971090382196,11.7288942513308
27.02958939832392,-33.59000607311769,11.700798218237697
26.513493447926507,-32.9817980717065,11.676982702741077
25.995621009123145,-32.37238108945837,11.661194398870915
25.478029580908718,-31.762613560528635,11.646084574727055
24.960601654920204,-31.1532115001259,11.630553411348233
24.44276367714112,-30.5435241404629,11.616054179774483
23.924964959692968,-29.933779657147646,11.601271051017934
23.40724194272785,-29.32405147320064,11.586375842962235
22.889545919423856,-28.714305456086933,11.57143964699813
22.371861688187757,-28.104559073944717,11.556495483748938
21.855125352470356,-27.49599223203388,11.545331448116178
21.33670117856798,-26.886058005425557,11.539186341597624
20.81862553470705,-26.2760422050077,11.533468602792507
20.30083489218469,-25.6659295985672,11.527658066989815
19.78144654148089,-25.054287034273553,11.518108810718044
19.26406717953448,-24.442003229614585,11.499566455891932
18.74807415800985,-23.831044401304986,11.476430134505796
18.23211317051745,-23.220056069148992,11.453288885914702
17.715106563818146,-22.608530818204404,11.428746334127233
17.199881591058578,-21.997653291027618,11.40483775047615
16.682899237936905,-21.385540682976433,11.383630491227317
16.16824859847279,-20.773298197385895,11.364871164977354
15.65401004431138,-20.160747193990474,11.347641841991578
15.14018077237467,-19.547773218390994,11.330420213585533
14.625826175274975,-18.935290758694915,11.308915072294845
14.1115174961435,-18.322823035643772,11.287084953145724
13.597242122543019,-17.710350542956697,11.26525812471563
13.082957698783257,-17.09783454961115,11.243436604439717
12.568405947522336,-16.48493842273799,11.221019278406335
12.052735381528128,-15.87082035254633,11.197407296795525
11.538997046793048,-15.256464120710639,11.173947348096117
11.026059822798636,-14.641320404302444,11.150479099280865
10.514461467824901,-14.026546454063467,11.126143846733813
10.00291381911303,-13.411933846954168,11.101307039534621
9.491379150573719,-12.797289090462925,11.076547637004197
8.97986006763023,-12.182661582909713,11.051952169648711
8.467673508397615,-11.56763837290475,11.028341166318848
7.956403293513331,-10.953244551620026,11.009238027603793
7.4440588082600385,-10.338063576195685,10.988567248640662
6.9331113681790315,-9.722801637123553,10.967684545759203
6.422130228113092,-9.107380684365168,10.946287123146124
5.908947472582402,-8.48981307229175,10.919060837263634
5.497080182372582,-8.01058794643212,10.890459546198592
5.3666356446038845,-7.854909795130768,10.881411860003201
4.992586648471835,-7.296553010463632,10.856535911352656
4.5480296101668785,-6.6318474224905435,10.826642121310535
4.103820245870457,-5.9672557449216415,10.797238963530951
3.661916646032051,-5.309468647230314,10.77306183977568
3.4664787359771507,-5.020865681833214,10.763480183156489
3.191245474701105,-4.540795981047056,10.751854434733328
2.7962952919876343,-3.846318052840022,10.738656553520316
2.4015494704976206,-3.1523384549128086,10.72628732192711
2.005249856653137,-2.456421218701189,10.713937637762799
1.6095186842378055,-1.7612195982011967,10.699086719573305
1.2262302108306835,-1.0570297478830948,10.685274596618623
1.0529986669556264,-0.6962125569412682,10.679799606749341
0.8410263981767419,-0.23805479588354989,10.673380797108951
0.5052695839578822,0.48730424943802947,10.663873827598112
0.16946383535854073,1.211620464559732,10.660483865582274
-0.1671800950216347,1.9373360346136357,10.659230928573804
-0.33026357794041905,2.2888922254398354,10.658614941776726
-0.46674494163470615,2.5831127727409107,10.658102475608192
-0.7307798727262097,3.1520422898806757,10.658353224283667
-1.0640545419773362,3.867079142902558,10.660244486565302
-1.4034323552628263,4.59477726997655,10.651429285760559
-1.740700940320365,5.32056306994322,10.639744164135625
-2.0752391993449275,6.053531218049723,10.598839112051026
-2.412290596489993,6.780803076700155,10.537630001528276
-2.7460628285187103,7.506682179616318,10.47359926484643
-3.0827469816476105,8.230795509743325,10.40155120689513
-3.4192761543672843,8.954326836813946,10.33471398880744
-3.753865012066168,9.679850064550289,10.268835090216747
-4.087624548604412,10.403027198313865,10.200040044535118
-4.423753466963759,11.126948034893067,10.134037754708944
-4.759518710457167,11.850518739875922,10.068095509095738
-5.0951441796093,12.5738419512236,10.002156090468407
-5.4308385348609765,13.29723896159936,9.9361124257564
-5.766369171015181,14.020494862275102,9.870350798925315
-6.102026553654409,14.743410350962245,9.806431268967257
-6.437967342811491,15.465968778933853,9.745762948722904
-6.689005922507206,15.977808546809953,9.704830650635188
-6.742405922134758,16.11529985885076,9.696611526604615
-6.745197355809687,16.122118846061106,9.696174270689523
-6.745366609908421,16.122302383682086,9.696153139630326
-6.8194977509725145,16.286272984113896,9.685308301629455
-7.040683705530891,16.97616337236664,9.648495279064493
-7.280196835615915,17.738471769640018,9.607563495874443
-7.52082701769311,18.502614514692777,9.560678910423672
-7.760839877590157,19.26556613688695,9.511398788158486
-7.999973363561842,20.027539082344415,9.46280463833171
-8.240026690583557,20.789152149367478,9.416426514991239
-8.38283253909313,21.24188637275643,9.390678697670337
-8.59079794606811,21.85662647694173,9.35601572827486
-8.749748387166413,22.33339179133264,9.329883583361761
-8.749760602955769,22.33343004027106,9.329881633721275
-8.749772810195832,22.33346711928219,9.329879700831526
-8.749785000157107,22.33350365282279,9.32987773100375
-8.749797208666338,22.333540237737335,9.329875749660081
-8.749809438510999,22.333576886853816,9.32987376443357
-8.749821689879672,22.333613600957563,9.329871775693213
-8.809086721763727,22.511369050184157,9.320241786664084
-8.857743033050486,22.657276218447404,9.312338024650229
-9.021068026613177,23.145355042481086,9.28872815872404
-9.280767079724857,23.914687835235846,9.255919803177962
-9.510237629464163,24.46132339193216,9.230663768676461
-9.788282266793583,24.95128354326623,9.201511093187607
-10.030938592534739,25.344566153128902,9.179186511053713
-10.030905928864255,25.34444593070194,9.179184751543318
-10.030877156732318,25.344321406954744,9.179187596910731
-10.030848700783462,25.344197583214232,9.179190413933993
-10.156573632135133,25.568913369975714,9.169612932340238
-10.450281613059468,26.24179007252531,9.150923342580596
-10.764180706227002,26.97747088397521,9.132492572187722
-11.078050058098698,27.71309659849903,9.114084876149647
-11.391723521443035,28.448620716159688,9.096073995786988
-11.70520993291561,29.183567453195597,9.080222349543497
-12.018293974693057,29.91855351483255,9.066157937898241
-12.331758909429718,30.65240845062024,9.055579786398843
-12.64801532972208,31.38691473904233,9.052215937804577
-12.963778377390181,32.1219589912767,9.051363531668265
-13.279862268896851,32.85717070485705,9.05051077885847
-13.594535609973535,33.59361985344579,9.044822192194482
-13.908740403720993,34.32927479450231,9.03718313997223
-14.223808259829948,35.06413730955312,9.031341500572468
-14.540688587830498,35.802520110528675,9.01647249937977
-14.855594065986237,36.53856862092475,8.98753646670544
-15.169760900240307,37.273828588976606,8.95764778408115
-15.483507261142211,38.01030473955531,8.927495696248391
-15.796367860002722,38.74661688680044,8.888013056088816
-16.11247370976867,39.4875742794036,8.834945107525813
-16.420275048787712,40.22288885332135,8.765066852725509
-16.726354555029147,40.96241858555949,8.68240643392175
-17.02975988089387,41.69678063501533,8.58810114064762
-17.333192788153195,42.43140475129488,8.494273862521267
-17.63578747607914,43.1659518602699,8.40640405069257
-17.940061125600263,43.90377951040485,8.321645718354663
-18.244757926978195,44.64258648016069,8.236279544635654
-18.546644914982032,45.38066188720436,8.152318304026387
-18.846965967736235,46.11863702829642,8.060978701400481
-19.145290954547182,46.8552977256101,7.9670163228568525
-19.443587520795848,47.5918974245369,7.8730314811942135
-19.74275983495425,48.32912896497745,7.779042320646276
-20.041328374370494,49.065615748204515,7.685410369718582
-20.33214266354186,49.79105587695893,7.593667533648262
-20.380308822603162,49.88782330966829,7.5803819933329635
-20.54377512684398,50.21653741096093,7.5354245534235
-20.89329472591669,50.93096361049808,7.43674759808394
-21.24217041221938,51.64404497042212,7.336341351429686
-21.59346967505749,52.36089763042976,7.236258211017169
-21.942619401637476,53.07807358579188,7.135060043805915
-22.290698401783892,53.797376431706994,7.020798978327748
-22.632033456836034,54.51193743691968,6.905290056067259
-22.973314296065965,55.226495600828244,6.789843446798286
-23.314564676683936,55.941867554932855,6.673276090786004
-23.655004225737652,56.65677311982729,6.558555270592145
-23.995619169297594,57.37155726204283,6.449061851318595
-24.33684476810438,58.08772699100737,6.34154710015697
-24.677626097861626,58.80482665802657,6.235255306941692
-25.017378001027915,59.521929697389204,6.129136320165993
-25.360406563818312,60.24172959651254,6.02124713360993
-25.697805817004507,60.95889831749597,5.910851414532008
-26.035173213063192,61.67608250988165,5.800450492065677
-26.372501865899277,62.393259476893526,5.690056683340865
-26.712233589446527,63.112122960416315,5.579872090583832
-27.050010982611678,63.830288363795404,5.47572936960505
-27.388868380546985,64.54980454500425,5.374243234201898
-27.725570318219724,65.26887118890512,5.27297325579363
-28.064078182210984,65.98929413761908,5.172140994963822
-28.401558932997766,66.70978569824564,5.071360195672894
-28.740735813431215,67.4293627088576,4.9578035672055245
-29.075419641052743,68.14020650612153,4.845470589551204
-29.160853415805434,68.35448004134689,4.813946406440697
-29.374036527425588,68.8984520353627,4.736632406619361
-29.655924932073624,69.64076870404361,4.632946894989444
-29.935958444363283,70.38271344872759,4.531654644036786
-30.216253129657968,71.12607947352508,4.439917705715176
-30.49578398405937,71.87029445109627,4.34907487842064
-30.775513142378102,72.61433261527986,4.257067486555998
-31.057148087785315,73.3601686722235,4.1687632747601215
-31.338158918081618,74.10462423493506,4.086699531978885
-31.619072761232584,74.8493423948535,4.0062835200770035
-31.900074354842594,75.59420878693295,3.9261366018868706
-32.18112509777265,76.33918007923566,3.846049147612646
-32.46214754353103,77.08406195748142,3.7659972675942477
-32.74300229875679,77.82891580036033,3.687897878863239
-33.02481043796922,78.57431375069092,3.617725566731543
-33.30625388464741,79.32096835999347,3.5519370595132473
-33.58681931909222,80.06731413121764,3.485282825157944
-33.86814226358889,80.8142667473459,3.4192305691018983
-34.14930690135908,81.56061732409822,3.3546081760074773
-34.43019296436102,82.30713463522163,3.291205216675628
-34.710718818454005,83.05242063880033,3.232171103862685
-34.99299135170932,83.79783870744194,3.186186912005373
-35.275463406382585,84.54538154098171,3.1465055513550837
-35.5588910618927,85.29414620206245,3.1036147823618365
-35.840679380678615,86.04266844642339,3.053493924636159
-36.12215308706435,86.78972546615566,3.000589592207878
-36.40549963307019,87.53838102962487,2.9480950285641354
-36.68835119866976,88.2860646220111,2.896062112990142
-36.970101122414675,89.03292347114218,2.847982949803573
-37.25464912402138,89.77993207351994,2.8001733145603582
-37.44110459250441,90.34013531503814,2.7671889419458653
-37.577533264565105,90.94245324135133,2.743870671208985
-37.75307924815622,91.72263975407265,2.7200649269241968
-37.928374417240185,92.50233893906868,2.697673489189269
-38.10454103993835,93.28129789105927,2.67912828319555
-38.28143210288915,94.06158582764022,2.6655453718292432
-38.45809998284858,94.84161414207506,2.6522891750948765
-38.634915448655406,95.62177623889856,2.6390042984533406
-38.81180461511189,96.40178568813064,2.6260957988908333
-38.98872348101839,97.1818785893371,2.613354764354792
-39.16556140540081,97.9599426711759,2.6047170568957076
-39.344637464187024,98.73592718579565,2.614792420360262
-39.52492808235449,99.51330683578831,2.6342421647748457
-39.70610720338768,100.29097124103663,2.6528334924306405
-39.88606055495444,101.07286484852145,2.662181626026864
-40.064731761330066,101.85271634611503,2.666841990410813
-40.243238795033456,102.63251378190765,2.6719265500379126
-40.42224147422697,103.41048348952528,2.681433171168881
-40.60155742775704,104.18987028828515,2.697613818296567
-40.78199606088964,104.96665527754367,2.715477911623853
-40.9629135870492,105.74328581500521,2.739846355356033
-41.14536107287394,106.5213611108847,2.772413339387194
-41.32905684011405,107.29788295859107,2.8059259195443187
-41.40000232071253,107.59809609630078,2.817571712518654
-41.44966254659583,107.71620231891673,2.820342977724862
-41.525605258273785,108.24996124186251,2.84523050775652
-41.633920951061754,109.04151812125369,2.8841249613083426
-41.74208962879591,109.83315254761642,2.9230777539437587
-41.85029783057193,110.62468703174315,2.961927929832322
-41.95847548442539,111.41629432285387,3.0004515381963253
-42.06662538524163,112.20793846824533,3.0389126874479526
-42.174782157447794,112.99907220478859,3.0780528052131224
-42.28348422475277,113.78991870793519,3.1214277737934517
-42.39227915818995,114.58117922908023,3.166320505475264
-42.50091355982746,115.37261377495055,3.2111962158335356
-42.61008607359447,116.16379907622178,3.250807591117685
-42.7177743441958,116.95555127126043,3.2886622468760396
-42.8261549435426,117.748385265887,3.323449434237889
-42.927851573972966,118.49642197800908,3.3546581238226247
-42.93319282642654,118.53501212337414,3.3563483735580215
-42.93321152937077,118.53446972331966,3.3563165624953943
-42.96457598077139,118.70910831193436,3.3635469228336463
-43.05394858593247,119.29183632206633,3.386916907473343
-43.1647252818714,120.08339377725126,3.4176842121421265
-43.27569259687725,120.87418204511415,3.4501729811438033
-43.38693039722624,121.66539685909422,3.4858162822005108
-43.49857905971589,122.45630702073844,3.521648352573991
-43.610156535681604,123.24763199663445,3.557580774605686
-43.72173259540984,124.03889683458995,3.5934699028704777
-43.83388627439038,124.82912845350506,3.6317191756048137
-43.9466090685264,125.62026740795298,3.6702471384571393
-44.05932685535783,126.41309694913724,3.7037159816995424
-44.170087500995265,127.20511769048599,3.7315952652211486
-44.281416284767275,127.9956399161722,3.7575369124420894
-44.393534651771944,128.78867741889385,3.779268788560035
-44.504891078100336,129.5808972174644,3.7980693097683025
-44.6161845017851,130.37564558415724,3.811956361319848
-44.7422183515013,131.1279862484601,3.7962016934184377
-44.77924612768636,131.31713217490633,3.7909364711993154
-44.87916584173895,131.8359235841408,3.7768675187872147
-45.020139453619684,132.62511342174503,3.7516601576569397
-45.168034536928545,133.26833818547138,3.722422400855156
-45.52774119060359,133.94802807141647,3.664141767299441
-46.068332744959555,134.5895719404638,3.5621447551549745
-46.670896048478596,135.14353836073755,3.4443605666304133
-47.41747933586499,135.4965467977122,3.2887243286042382
-48.021372772519676,135.7131711204243,3.1425042504549032
-48.73625344415955,136.0181272632832,2.973175398553522
-49.466417034077836,136.32294405821622,2.7617978156310103
-50.17282458334971,136.63260397663802,2.5328624969431632
-50.88637672389441,136.87919102561952,2.2828717244867125
-51.38567598306891,137.20776578780382,2.0844887571263975
-51.39131931827864,137.20514546292716,2.082579229605143
-51.59841788723079,137.52434038287717,2.0383327247433565
-52.05863010177974,138.15394340699075,1.9439427889554606
-52.58367663333698,138.73500165224286,1.871485513842835
-53.11802176906403,139.2946438867712,1.8205624867709818
-53.71970401426432,139.79686012072645,1.7698240237779381
-54.26761202540155,140.02852546881704,1.6611070715228125
-55.0582221966008,140.1232245786614,1.4577761346929803
-55.85270895723352,140.02847121572898,1.2097538405058135
-56.6492098839066,139.77924641910062,0.9193966916048699
-57.345482430729014,139.39416111329902,0.6049523134598435
-57.93271490532231,138.86704631416012,0.25486448727474414
-58.437838384042784,138.2192818576547,-0.1255989526241426
-58.81185806372518,137.530952373295,-0.512259456555218
-59.058901015082,136.79910772618885,-0.893195829685426
-59.27684430614459,136.13590985707097,-1.242673763078222
-59.485963436525125,135.4446319169424,-1.5974070399885636
-59.68728198665618,135.09744922410763,-1.768996059849945
-60.04100648019328,134.40470840048454,-2.1072964982203586
-60.2805752553107,133.66842799558088,-2.411418120764497
-60.345141841764395,133.44247893630688,-2.4995712969781296
-60.48509855910709,132.96935805583922,-2.6763709308118795
-60.528239810248486,132.76444956320634,-2.7518236788138526
-60.59310912676485,132.55984994802128,-2.8245291604311844
-60.738042053587044,131.8305152246554,-3.072265834518587
-60.8017430868119,131.2487707170838,-3.2587729262632026
-60.87794962428166,130.4793302129476,-3.4981087399952635
-60.95389969893458,129.71208377400512,-3.7176235446547166
-61.0316748479781,128.93879353074274,-3.922021671447205
-61.12097135977186,128.16976572583852,-4.086320277512294
-61.216628139363344,127.37931585960594,-4.223040145066739
-61.31052053317795,126.60319951671211,-4.383172019990104
-61.41571994002467,125.82135869873746,-4.5209259075696355
-61.509468829183014,125.20496830700202,-4.621093752509205
-61.53433894974015,124.46856742989871,-4.732473863531298
-61.53421836221902,124.29741735063155,-4.755993797845959
-61.52638239470874,123.77855198400239,-4.820706867345816
-61.51558582013537,122.98452888172262,-4.914083244890931
-61.50466712654679,122.18958976846042,-5.006535903281963
-61.4929968881451,121.3936757549578,-5.101070674592288
-61.49610049139321,120.59741979504746,-5.202986227724637
-61.44177814665958,119.97680708689549,-5.273062323106136
-61.21285678174785,119.17006089297824,-5.332740483971544
-60.89685359104207,118.50797594630703,-5.35379794439055
-60.5667881374685,117.89335330926099,-5.35561042543557
-60.19063920884685,117.18703892168277,-5.346538694412118
-59.97567964194851,116.67609458958749,-5.347214819065212
-59.83174724588422,116.10909050224231,-5.367306691183781
-59.70271261273341,115.5239001135034,-5.377847146227033
-59.512513210877735,114.7410737606471,-5.418814016805309
-59.338897637165196,113.96021310903404,-5.444307341778025
-59.16666455158684,113.1781805138581,-5.469617207496399
-58.99272382444678,112.39648249941503,-5.5081580945488975
-58.818834754741744,111.61660632093096,-5.54999190443633
-58.643597144460266,110.83633853826065,-5.596221952889777
-58.470115385476795,110.0594708042617,-5.6289872668460035
-58.2981904511102,109.27791332828104,-5.6525824747743405
-58.12570222255724,108.49715343414411,-5.678308300451985
-57.95310700279274,107.71634647326803,-5.703752301382623
-57.77877013390514,106.93418870682154,-5.73356493612499
-57.60517620804473,106.15392497802273,-5.768391869153937
-57.43183570349879,105.37420066174118,-5.801096500629957
-57.25843225797187,104.59362908650864,-5.830051927187478
-57.085234630181205,103.81308304706678,-5.8585914882437775
-56.91350398243474,103.03339492776419,-5.882835698460916
-56.74210505590397,102.25321004922587,-5.898286682972512
-56.56996256819375,101.47206416166681,-5.912578473420963
-56.3979817312758,100.69126551283424,-5.925904628714666
-56.225950572271444,99.9104379693485,-5.935006228466093
-56.05414764548528,99.1291795895961,-5.942111538612036
-55.88232786146022,98.34801267580289,-5.949025681328058
-55.71047291070872,97.56669466917099,-5.955605570625583
-55.53851861215705,96.78540777657126,-5.962039463111221
-55.36655865089034,96.00412348231782,-5.968473164069997
-55.19478114365614,95.22335106373781,-5.972573469703918
-55.02322438300325,94.44248797043113,-5.973456849524642
-54.85154789377636,93.66113927512812,-5.973474235655831
-54.67994166981541,92.88022599708555,-5.972371687703304
-54.50788186923654,92.09897422499076,-5.969178322647746
-54.33584724453645,91.31767484424864,-5.965756612645384
-54.20772412156598,90.67068433971055,-5.962505227790144
-54.19250370641776,90.58930062467756,-5.961900543723769
-54.10592244257112,90.12448791032035,-5.956383613356642
-53.959117434904,89.33823480140072,-5.945856754061698
-53.81215734590688,88.55195343173921,-5.935538581243408
-53.665314438151526,87.76614108742773,-5.9234266094684225
-53.51872045866195,86.97984016449486,-5.908724122919454
-53.370129083984764,86.19204885979204,-5.900709632785015
-53.222822472447,85.40586629573963,-5.8954265589303665
-53.07552591546358,84.6196209796326,-5.888570392438501
-52.92862696518839,83.83314180690219,-5.8817339044281045
-52.781411007770906,83.04744480391862,-5.874773322141272
-52.6359747446836,82.2625874261211,-5.859655777131543
-52.489896548262735,81.47726420192534,-5.8395117652783535
-52.34394297672778,80.69151921721273,-5.816955554119957
-52.198152216669705,79.90600700081974,-5.790122610693037
-52.05260183970265,79.12000159592635,-5.761436836809499
-51.907089369593635,78.33403411102302,-5.732706037970346
-51.76155775068534,77.54817932920741,-5.703780120256758
-51.61598628346679,76.76213435283017,-5.674745665935947
-51.470415740488285,75.97608494669083,-5.645709804554158
-51.32500380804678,75.19051572030962,-5.614710326257314
-51.17997409442881,74.40471916677286,-5.581425626000892
-51.035464369784115,73.61995024412765,-5.546355608546507
-50.89074870161476,72.83443029673396,-5.508217893552753
-50.746302849076756,72.04935602503905,-5.4670817339000735
-50.60086186788171,71.26415416923648,-5.424028127903353
-50.45553389437265,70.47718697384104,-5.381744951183915
-50.30979365872059,69.69088597649062,-5.348811472219891
-50.16394484656633,68.9049160627693,-5.317420528424749
-50.01828263995371,68.11923048161466,-5.285367198146881
-49.872680066782195,67.33354912184615,-5.250921521848008
-49.72722512178826,66.54774854287201,-5.215638886498014
-49.58292319782784,65.76224269671178,-5.178135335305579
-49.43779440807126,64.97819780788171,-5.13794021726908
-49.29243528051739,64.19270484768477,-5.094568171081846
-49.147623123292256,63.407231422253865,-5.050703947065223
-49.00142898864471,62.61658219007557,-5.024500151467037
-48.854131911680184,61.83041346992488,-5.0105714160276875
-48.70683581827427,61.04424839452675,-4.996644969108128
-48.55951025063499,60.25790020729946,-4.9834450113530036
