x,y,z
38.15658629542892,-46.568312374592715,12.119102934970844
37.39796814243919,-45.99277568378249,12.0629883557283
36.67808006132085,-45.441152346727016,12.017203780076546
35.99694640051843,-44.887544919399204,11.976569537096827
35.338896901205985,-44.29510716980356,11.948545281247604
34.69066488669765,-43.66241510127566,11.913585996298085
34.04610390531866,-42.989773286582,11.87680856690936
33.40881209105155,-42.296240558685206,11.848421470637371
32.76506863597936,-41.570389753500024,11.813040793613236
32.142101059556346,-40.832772142470326,11.78361767021279
31.528121715001753,-40.07794010608035,11.764450467174363
30.919914338402258,-39.30785423471206,11.748712862110358
30.31388927636292,-38.50448784647624,11.71863462906574
29.724651857601625,-37.66491710150209,11.70219757069843
29.128520829887236,-36.81108181845725,11.677217914387018
28.53320317071154,-35.94071030556863,11.653478523546623
27.919988409851722,-35.05113678174268,11.618104620822631
27.287583253041884,-34.14747639743846,11.587441058975163
26.659781157450194,-33.268700031844254,11.556972992806527
26.043268904813914,-32.42389718996996,11.540462411372461
25.409117620299682,-31.578397790405297,11.523045573840587
24.753290633732707,-30.729707929162192,11.507124803966889
24.102437126622924,-29.899147712952118,11.48992815154829
23.425835833516967,-29.067592098467944,11.4715250854253
22.71393499621341,-28.217302957789915,11.449378975276073
21.989032436304427,-27.375777688539443,11.435045084987834
21.251900857085325,-26.533115447302368,11.424109070162888
20.502261803932782,-25.687585955463945,11.414642224493337
19.733912042021732,-24.831844466663586,11.40614771821136
18.97320825697298,-23.984810333475636,11.371460288609795
18.231270683080446,-23.157401004603173,11.334906575275243
17.485539410509215,-22.325408802453055,11.2951373496118
16.755563969675237,-21.503872097793998,11.264039427342718
16.030215824893713,-20.679574652427178,11.233894402634851
15.304094701817714,-19.850601470360548,11.208660174847033
14.581601252796167,-19.011679395403466,11.182360526640759
13.866065218873743,-18.17518989124695,11.150852826001488
13.16324924671123,-17.340966121224003,11.120730513893559
12.450222847680042,-16.486949010087105,11.090698785592915
11.733422628653525,-15.619606660450843,11.057354292831969
11.024398603459138,-14.755791063603104,11.026343930209295
10.31696017703369,-13.890482006825595,10.992223452634365
9.59621752778443,-13.010204236115474,10.958142118859703
8.88873259724138,-12.14370802861364,10.92415470951762
8.176849557694398,-11.27536221884041,10.894600938617828
7.481802395306424,-10.427568003517415,10.86635768809768
6.807223803873477,-9.597061651101413,10.83634828964224
6.140336174207376,-8.762808293799539,10.81536945811658
5.492734163758909,-7.944645061304708,10.769121939957554
4.879742825958885,-7.149109092382941,10.727626610598284
4.292446385378577,-6.37506988981837,10.684358619634128
3.730731780560696,-5.590758000228391,10.650777494826759
3.1886197377991166,-4.787001009086596,10.62585433606611
2.665765316434493,-3.9653848232274966,10.604784966653657
2.1660268545450343,-3.1591760974340666,10.586513724087096
1.680187379710958,-2.331486040320322,10.571414215964374
1.2047898166881843,-1.473860336115006,10.553902446808662
0.7420009875825394,-0.6065701099161226,10.5367481092685
0.2969073836136101,0.26607322321507093,10.521432106472842
-0.1419040094756116,1.1631427651653272,10.514787252188121
-0.5699555378174994,2.0795902640841484,10.5144672516856
-0.992964464625687,2.9983749535042383,10.522303368010707
-1.4143386208367237,3.9180334156404175,10.52373094851097
-1.8312156305243903,4.848358367480826,10.495518804968553
-2.23964257054414,5.81150395291297,10.477537882071303
-2.66398825584481,6.796361520283188,10.420009048894798
-3.087863745399213,7.793083781065343,10.302431862119372
-3.502313862477983,8.802724862864949,10.212281046526975
-3.916432616948856,9.811665753567706,10.114932477805391
-4.328108990298137,10.792044507675428,10.035271680895535
-4.7550501606011055,11.781509942180422,9.947991736573876
-5.197583669579367,12.794113309479023,9.857116726996184
-5.639397052006829,13.798942228434257,9.775425087811595
-6.068325329098079,14.775140284968657,9.684259008681018
-6.482372977194209,15.716166392505578,9.610915784873958
-6.875650897391077,16.6188663276102,9.54878761152247
-7.253065873327998,17.512467124484274,9.493811344114054
-7.6269998756401725,18.427064326904073,9.432238453634648
-7.989210243659503,19.331585763928736,9.364078886497916
-8.334091784837945,20.245933641894066,9.296179046880601
-8.676549779960723,21.186193504457137,9.240164069266827
-9.021085935767601,22.150504577093937,9.184008032692585
-9.36729249480439,23.12694207978425,9.136832479152002
-9.722481763881238,24.115577297186753,9.092028807451712
-10.086389623549433,25.113567415272346,9.053371586564017
-10.453383816102379,26.10321739411565,9.027266166664425
-10.82488494658913,27.074678639533573,9.003682939947105
-11.208743334853889,28.06036435162578,8.98729544149496
-11.600743539177458,29.043886680240934,8.964010798151897
-11.996460254344685,30.00998017241118,8.945589774208445
-12.40677821096877,30.98493155931594,8.933961679294544
-12.827139332405745,31.97087067490367,8.93269903170841
-13.261650924227608,32.97229000550209,8.933071033012698
-13.700076814449138,33.96816825194477,8.926653366223304
-14.14141641283984,34.97067500991087,8.913598409779505
-14.581212920019603,35.96524248835774,8.900513047586239
-15.016194406961667,36.950003356727706,8.848794406503389
-15.440420326853264,37.92071677442728,8.809824863469828
-15.874074107694284,38.902236508958445,8.767188117372207
-16.305734143670207,39.890057860596144,8.701068412511704
-16.73251865190827,40.8755946705708,8.562919994493566
-17.144602102618965,41.841844987959796,8.439105033808204
-17.55893314807495,42.82425067121489,8.316245714337434
-17.970628380401916,43.80206926615731,8.208121349433469
-18.377582379811308,44.77494572144629,8.089636089377205
-18.78654387223237,45.76932369709012,7.97570622670563
-19.201001226117107,46.77321889432235,7.8443773402657015
-19.60105174007278,47.747100739022734,7.718123048626562
-19.99948090685593,48.70833452120219,7.599371292790342
-20.405889904005868,49.67690838630485,7.473511578685049
-20.811865585191153,50.624917685043535,7.3482309833071096
-21.227840058948296,51.57692949316636,7.223480964233072
-21.658322600596424,52.532487447564115,7.090575745066785
-22.104840166776366,53.49252845795865,6.952639759145675
-22.557082909118435,54.46409343691821,6.79608552390152
-23.006847208707033,55.418814045163884,6.644027120096696
-23.46361405675194,56.38014712842184,6.4854607830423285
-23.932157154515565,57.35970041036019,6.333164590393395
-24.39860458746427,58.32613779094772,6.189503957452044
-24.865516725839893,59.28988688753977,6.043827935198107
-25.342820567639286,60.26677180163145,5.898605189236729
-25.811273413996865,61.21978232823821,5.748940078473612
-26.270527436655954,62.17134327887792,5.597766047034936
-26.73786007700253,63.148739392700456,5.454255638586173
-27.204243175351376,64.1177467882967,5.308973472789082
-27.661958571643986,65.06691168724777,5.175228259762972
-28.106754976697264,65.99679886084097,5.047429172253015
-28.537105634084167,66.90321207460678,4.921342080210099
-28.954405674442736,67.7876388830231,4.771747368931898
-29.358627228971784,68.66160776069778,4.636035182146718
-29.75495245261835,69.55352278206172,4.504083080583988
-30.13470676523107,70.44180185993623,4.379096574976194
-30.509122235400344,71.34329096664717,4.260888925596238
-30.87910871690073,72.274949414579,4.145093687759765
-31.234537611665004,73.20314482421294,4.035144982245332
-31.58408395637143,74.14320737389905,3.9334833039838255
-31.934483901700805,75.10852209022981,3.829376358432019
-32.28824243356822,76.0985290617597,3.732684614129423
-32.63805331096186,77.09560555277848,3.622534500655027
-32.991028197014174,78.1076732013232,3.5225889984771452
-33.340425404163526,79.11228306417196,3.433032952512179
-33.687457111383516,80.10579846940927,3.347574916575908
-34.043570252637615,81.12025569645202,3.2680798139788783
-34.39821702765749,82.11619674680958,3.181208648335101
-34.75172647329649,83.0986019795773,3.104229399886485
-35.11310558756721,84.09521322982081,3.0456177807926736
-35.47839800579659,85.08669678067508,2.9922739356893904
-35.84530527446897,86.07511591039714,2.938779878046399
-36.21061978956383,87.05560232210499,2.8625864476040572
-36.555613266534394,88.00189869346475,2.7982877670800597
-36.883261025787526,88.91792238762147,2.7380348560384835
-37.193352827064544,89.80827784741781,2.682460247848534
-37.49087233809673,90.7112557851687,2.6314947532420434
-37.774609066144784,91.60256718802898,2.5950759388389404
-38.041224818396266,92.49424095528731,2.5638092584304464
-38.29739541435434,93.41203521947737,2.5398121055555487
-38.54307895869492,94.34411920895585,2.518747369827258
-38.77751607592668,95.29522618838539,2.499820145325647
-39.01044433651057,96.27296167823701,2.486607542389519
-39.23077476900883,97.25062194062517,2.47195633597274
-39.44684762103876,98.21754420613715,2.4637463660363252
-39.66269563554518,99.18868939151226,2.4844265280185502
-39.879268013541164,100.17974497699623,2.5113279318622483
-40.096500151332776,101.18832812954659,2.526671815600526
-40.31396895524466,102.21810646874766,2.5297403482626066
-40.528959219654084,103.24212666714895,2.5409206205467516
-40.737696112752786,104.23111747760198,2.5636825382709425
-40.94374872369718,105.22597893149684,2.590162427620835
-41.14461198909735,106.20105421655828,2.6315375047337755
-41.33667600851735,107.15776626404656,2.6704481775340456
-41.52231347509823,108.12612097770875,2.715816580278309
-41.70181508605295,109.09351797966896,2.7596246555455273
-41.86660461737083,110.04376159050544,2.8012285909123555
-42.02869478694516,111.01145653922748,2.8498078777799427
-42.186005556633866,112.00072937786157,2.892691259864117
-42.33838526379875,112.97870386886648,2.9409266012225768
-42.48252681833411,113.94786277358244,2.991545699564499
-42.62331050392268,114.92773912116199,3.0472561308770736
-42.764043414267945,115.90967518999017,3.1092225401708022
-42.90288003414373,116.90886690866353,3.1490383303923952
-43.03937358901677,117.925609639526,3.193031176407209
-43.175702427615136,118.94885204011132,3.234580916039619
-43.30730326369132,119.97103177703252,3.2748181726480743
-43.4403440690529,121.00509262122928,3.3219045058443504
-43.5708794343406,122.04223413522772,3.3675504751825263
-43.701595784197416,123.08224244996325,3.419427402868002
-43.83206912082099,124.12290201428144,3.468578836593768
-43.964326716592616,125.16068978782354,3.519405936059015
-44.09413174186173,126.20754509355992,3.56607658034434
-44.225202126501536,127.2274446616598,3.60994688935308
-44.35858030503268,128.23324598853156,3.659130800562383
-44.49276237293763,129.22741310613344,3.6745085883286714
-44.63199819561972,130.19278439669708,3.703314828484017
-44.774365012872764,131.14408800484392,3.690517530993718
-44.929077527581605,132.06474469672932,3.667160811679629
-45.09565398565633,132.95598801438382,3.6358025925574253
-45.284322379718645,133.81137451877353,3.59808201922875
-45.49623151104104,134.63643850025207,3.5449088224248526
-45.737297488361115,135.41819123073793,3.4933490725306804
-46.004394319847414,136.15282716644833,3.4513581533586333
-46.28816468773515,136.8436757460864,3.4030092969270345
-46.58629762044268,137.48255051955402,3.3665836891901724
-46.90068023243543,138.07430442376813,3.334044039741739
-47.23062691445363,138.61628820433063,3.297195186452447
-47.57279730034353,139.1084572448699,3.2694762072191144
-47.92363955771605,139.56028934518224,3.22546509685802
-48.28507895851723,139.96268357596634,3.1902090457269483
-48.65540429098717,140.31434814729283,3.152661539555175
-49.02939987797588,140.63671195350267,3.0885865362142346
-49.40365510076872,140.9011175073868,3.0429562049460936
-49.772856085850904,141.12222296125475,3.0007045335982796
-50.140024651220294,141.30638466076908,2.9596634429201876
-50.505328768561284,141.46116074736585,2.9091995854180017
-50.86808379691177,141.58381326462623,2.854200211281932
-51.22525614524303,141.6804968848476,2.79692418896496
-51.58064239619056,141.75197020695174,2.7415759289895156
-51.92625518846435,141.80088208668226,2.697362981428932
-52.26395758164801,141.83532049435422,2.6270486869830134
-52.592972382866954,141.85039916811854,2.5456177109306783
-52.91504385684458,141.84632738954022,2.462002435789787
-53.22898111528541,141.82550505226484,2.3797380477856893
-53.5351968135467,141.78990988183708,2.298368290595458
-53.83385962467493,141.74109665878296,2.217914491849401
-54.12478525993491,141.68058734568382,2.123769957988221
-54.40459944055578,141.60656272911424,2.029845609293306
-54.67564083528819,141.51684825487985,1.9447715631074027
-54.93835406362869,141.4195690457593,1.851952155724263
-55.193145120913364,141.3148767575708,1.752893632088791
-55.43688520289906,141.20611056193255,1.649031585198742
-55.6708720505879,141.08660161399897,1.5463812529945946
-55.90142403152223,140.95828267851206,1.4433318343197195
-56.12374416241948,140.8242722625657,1.3417504184010298
-56.35303408647533,140.66975136477757,1.2326155483595878
-56.60042647734464,140.48834782493253,1.1085030747250464
-56.8574383800535,140.28343237849748,0.9718306552967086
-57.121589021788026,140.05897733645367,0.8141273935325569
-57.39481903113835,139.80704351553518,0.6475662565432224
-57.67173360602003,139.53077248966818,0.45302419620333134
-57.94596070590409,139.2180663706899,0.26412466186275546
-58.221044943550254,138.87965977111548,0.06740217337426184
-58.49580683240663,138.51268054297483,-0.13865764052799281
-58.770218605502414,138.12016537989214,-0.36667405347147497
-59.03789652788428,137.6953537730924,-0.6138567307954057
-59.29786566657701,137.235176231513,-0.860280612965383
-59.55025528954111,136.74541229915292,-1.122557280435018
-59.790721923151935,136.2240323428404,-1.407217287931255
-60.01676211017934,135.6678612092302,-1.686384297414309
-60.22615826823914,135.0756646710584,-1.9713406649230263
-60.42722824417178,134.434674043904,-2.2652445565808654
-60.60920269729393,133.76800611445825,-2.521622964238562
-60.773693156940695,133.08209395315043,-2.7845563156515056
-60.9240651363982,132.36374118903902,-3.0280826747629708
-61.05953807495218,131.61239147019944,-3.2811192739849964
-61.18155517912359,130.81020079751403,-3.5351463225734836
-61.292525384329096,129.99882938101152,-3.7674053722446863
-61.389500729053545,129.18753916086177,-3.9944457267651594
-61.47352330959408,128.3768301360329,-4.186894752251612
-61.543928261759696,127.57286267720461,-4.362142595693599
-61.599800246449014,126.75465586703234,-4.518075483832482
-61.65042677511871,125.92720873223139,-4.644869470326376
-61.6976354072072,125.10740710694886,-4.780622166075533
-61.73196458788603,124.30427838860155,-4.901199635777474
-61.76170697760792,123.52386177350466,-5.008938810195523
-61.78890593391654,122.76346986812689,-5.121725932612134
-61.8141608909867,122.0303721180222,-5.210223641903613
-61.83040581440622,121.32373559023476,-5.305292382129073
-61.836206183739115,120.64660069421132,-5.3879685674651085
-61.826585008579244,119.9932769482233,-5.455714513470928
-61.78877679905247,119.36382879281157,-5.527146126217866
-61.72605614732232,118.76072471664402,-5.600071100632583
-61.661899035600726,118.18236172376218,-5.673354269404474
-61.60077443157529,117.63848049016357,-5.700136356456858
-61.53497313405585,117.12593646706203,-5.725617844824158
-61.453184996273265,116.6389629973506,-5.749685417027755
-61.352206070827556,116.15728969249272,-5.77504550627483
-61.243746856186824,115.69089393917598,-5.804658300745783
-61.136353707835205,115.23232881068013,-5.767263839400287
-61.0080161928696,114.7802690905298,-5.737487131295679
-60.87929116467305,114.32906258323519,-5.70816409137184
-60.734007735109394,113.87865143128327,-5.689039923010693
-60.56315603768086,113.41256884685265,-5.681902533249022
-60.38523377038537,112.944352195452,-5.686415194414259
-60.20016021165031,112.469264388885,-5.71754473627495
-60.007003765204615,111.97451319045143,-5.747385517035404
-59.81450437148828,111.48122644001482,-5.760959488815671
-59.619248618212715,110.98883883515833,-5.7790026837177795
-59.417449135745564,110.48804796700809,-5.799043663752136
-59.21036472689633,109.96911612214568,-5.813380779153422
-59.003672727619744,109.43237490223112,-5.823912278279761
-58.79253277642458,108.88628019678409,-5.832617005813906
-58.580541421201346,108.32303938552334,-5.843212872366063
-58.37154822937366,107.75347126417115,-5.852540494588028
-58.16001692433584,107.15795371578807,-5.87099024080599
-57.9574701590822,106.56628328932138,-5.88959042567948
-57.75228052720566,105.94877831304484,-5.914971307830897
-57.55176163903936,105.30554580681783,-5.937186933354024
-57.346200780262855,104.61492611614078,-5.958194297863601
-57.157848507000374,103.95387019251592,-5.975830010325893
-56.97324302672616,103.2803251214734,-6.001512525952325
-56.79149002423269,102.58734040298023,-6.016942707532538
-56.61089538251229,101.87164720247358,-6.028201206791409
-56.430616421125585,101.13421930322811,-6.0389548539536575
-56.25037645115255,100.37998515383238,-6.050400343028395
-56.07302504316,99.60123166703943,-6.055492583374967
-55.89573414943863,98.79694472407726,-6.063531721152693
-55.717962312443184,97.96687985018484,-6.069155066661728
-55.54326705808684,97.11269622136098,-6.0790482276202455
-55.36913337065775,96.23431670353226,-6.087348607292716
-55.193477880608725,95.33118753475499,-6.09107954310287
-55.019925715705135,94.40566059612644,-6.097681281692252
-54.845354439838275,93.4538455664466,-6.102531495416163
-54.66950941099509,92.47939363947627,-6.100796573760207
-54.49322496324362,91.48311393672365,-6.1010983231747336
-54.31667254270221,90.4649621153024,-6.096599058097274
-54.14571167344494,89.46602184258323,-6.085441860819354
-53.972106505776715,88.47901703196227,-6.074570761649325
-53.79522949857046,87.49309849721475,-6.056358914515406
-53.61206461286884,86.50576485866198,-6.042355953614659
-53.4191285919971,85.49585411895946,-6.03141706412202
-53.22144713041927,84.4741681658592,-6.0245256383759775
-53.02392637680893,83.45283769079951,-6.0140565169113165
-52.82022155953084,82.4194243612503,-5.998962054135162
-52.61518352418108,81.3954887595729,-5.974206910809144
-52.40651683498861,80.35757332884009,-5.941445303461011
-52.197425293142466,79.31574387004461,-5.903683628247175
-51.989798077996056,78.27640925627853,-5.86308179915739
-51.77982815705211,77.22269936987182,-5.821582861586775
-51.57683692742846,76.18858478615344,-5.784038597241115
-51.376772833020034,75.17310511286766,-5.742919111969766
-51.174773481614174,74.14680735751888,-5.696537599306394
-50.973996909247994,73.12099921291642,-5.646974698696247
-50.77804100849391,72.10386389625376,-5.593832687967386
-50.582740216376564,71.08309208328849,-5.538948675571964
-50.38655667931871,70.04559786028786,-5.479279161362153
-50.190765429027564,68.98996372237973,-5.444676727610518
-50.00212525773818,67.94992869233779,-5.397909811718256
-49.81517962892682,66.9176345335264,-5.358236181478979
-49.6242284928092,65.86940083788357,-5.310112360512147
-49.44070344450257,64.83347117582244,-5.250017060226433
-49.255037473673184,63.799548279210434,-5.200065347842473
-49.071636384533605,62.762305807646726,-5.13325736147854
-48.88926067135576,61.724087594163194,-5.130136302277344
-48.709493919021355,60.71785472797393,-5.1200125001065
-48.52349233344187,59.720224083332155,-5.102543538625253
-48.33218820883355,58.70240602912333,-5.088486165602223
-48.13794689427315,57.668865831700046,-5.067772030605947
-47.949938168360376,56.649866043692754,-5.070114308836541
-47.76415298663378,55.638000848441074,-5.069342923190032
-47.572254621301376,54.61608665265756,-5.082378735277296
-47.384564705331364,53.58805446510951,-5.097905736192745
-47.19808862588251,52.57876625398204,-5.118731414721304
-47.00601017057265,51.55696772418951,-5.15072693843276
-46.819479252960996,50.55665972177803,-5.182372043808822
-46.6283821306812,49.570023213254274,-5.1998417336154565
-46.429904979054285,48.56025394195838,-5.216477569986446
-46.23116743840205,47.54547521492723,-5.2356292013306325
-46.035242215470525,46.55730792249091,-5.276232462935482
-45.83403894075707,45.56089448576595,-5.307036317902998
-45.63010099783469,44.55266732017276,-5.346424054177721
-45.42964619878409,43.565635642712216,-5.382945580835763
-45.220618191554685,42.57414225127736,-5.418836518809625
-45.00189916384562,41.56611895864096,-5.470062228364469
-44.777012113539634,40.54857701306668,-5.517369827196833
-44.5563090794621,39.55400261910646,-5.560698698846201
-44.330301537013014,38.550353962253986,-5.608477831479386
-44.10011639194808,37.534237923447805,-5.65193094403964
-43.87011500025993,36.510442794565044,-5.699345624423138
-43.64099115406204,35.49657248080284,-5.747531750995979
-43.407919089960714,34.471280394886776,-5.812588672687578
-43.17016598076601,33.43626405801978,-5.878225066546619
-42.93515939976982,32.40556146266113,-5.947935474957303
-42.69834076206151,31.37537605669421,-6.029183513828675
-42.461093383435696,30.34278076341492,-6.111260926994878
-42.22977032442886,29.320479349179216,-6.183393723389679
-41.99658169869437,28.2840386087458,-6.246857873575521
-41.7677346824848,27.24985542641068,-6.325139303749191
-41.544312602390875,26.24521908748927,-6.4053621765124085
-41.31541194334537,25.223973015053332,-6.482180927201194
-41.085462947742315,24.19334554140117,-6.572373611851497
-40.86068677194242,23.17673544842894,-6.660020569007323
-40.63427367086941,22.144427501206412,-6.7366699860740695
-40.41098775995367,21.112684372833666,-6.810670887537942
-40.19060891712102,20.093770435282426,-6.8807697071538465
-39.96540987045236,19.056326305651197,-6.962397331299962
-39.742754188711125,18.015471613839157,-7.05057598112989
-39.52677220823209,16.9986084016308,-7.142729315121555
-39.30693769764511,15.975659555513518,-7.228583763154825
-39.0903188741322,14.946318696237059,-7.317622395587963
-38.87310563944329,13.912498554183424,-7.39846615851753
-38.65576480732932,12.900017140038162,-7.4780346171902385
-38.433240092357025,11.875232498148373,-7.552198603192742
-38.215334452302656,10.867343592533905,-7.63331037684032
-37.99696224717123,9.855987459320598,-7.712750814524099
-37.774163469601305,8.825021476467757,-7.799519298087178
-37.559930545830305,7.820860071385181,-7.8795557435717125
-37.34324076752477,6.819212490934446,-7.962429023335989
-37.11896936093151,5.794006355281846,-8.045766022438626
-36.89980747176218,4.783475334012031,-8.121270457633024
-36.67930068204406,3.764975779277682,-8.207583464863953
-36.458618727037305,2.7499314707166027,-8.2989655892356
-36.24636536657268,1.7643453079718434,-8.398166400230958
-36.03505035862432,0.8112523846988636,-8.487937860874275
-35.82669123738129,-0.10980534582025551,-8.579776738563137
-35.6083817134755,-1.0227393805684781,-8.665678579730018
-35.375671264748405,-1.9418277652712321,-8.741709545060194
-35.13326311219535,-2.849692115546188,-8.816654455425638
-34.86993349536641,-3.772674965618106,-8.889071042942547
-34.59226392157628,-4.714729408669181,-8.959563492431368
-34.31414964555155,-5.646398582154314,-9.041973381474403
-34.02407271747447,-6.580043338450324,-9.124725916866183
-33.72046172525773,-7.533309344569454,-9.202669335268082
-33.40802769361951,-8.49884117474744,-9.286661777551169
-33.095325469016366,-9.460481729636705,-9.36782833512956
-32.77272652458452,-10.43647204118299,-9.450163074685298
-32.445043687277305,-11.425839948141437,-9.535410922450016
-32.11671700234319,-12.421390167738886,-9.615378978981585
-31.796105681068454,-13.386922368541605,-9.68462052849153
-31.470633297527122,-14.345732097878713,-9.756169652564504
-31.141080043034638,-15.309722168091087,-9.809704412504377
-30.81806483958785,-16.255290692880646,-9.864505049000819
-30.48745803450337,-17.196231141940494,-9.931460331907978
-30.146426556096625,-18.142848264520936,-9.999902171433218
-29.8061423328933,-19.073855691805058,-10.065646132046481
-29.45262340499931,-20.018318128606236,-10.13932240319986
-29.098823334167303,-20.95015396150074,-10.204637817576206
-28.73624237485324,-21.879188760647097,-10.270721874994518
-28.361833311074058,-22.821378723160336,-10.325747063771333
-27.979171626833303,-23.785831555321284,-10.377358933961261
-27.602510419063616,-24.7337491776635,-10.438977081279624
-27.22233823460378,-25.67687054820224,-10.504919724455467
-26.83665976814094,-26.623541582167285,-10.568804818272783
-26.467016887251216,-27.53833985092125,-10.626690111897593
-26.103365245498445,-28.425280195755732,-10.684181662742718
-25.737074115590783,-29.293590042546292,-10.737873771742748
-25.36199302036853,-30.156200454700578,-10.788774072946325
-24.973139783165998,-31.01872890155344,-10.845865673808898
-24.56346106700733,-31.87789472118277,-10.902710197033889
-24.134796108556387,-32.7439265718746,-10.96913162975565
-23.683434377807284,-33.619063426072906,-11.035309641710064
-23.218936590364812,-34.50009044173964,-11.100611843993908
-22.749472560601347,-35.37984768659802,-11.161451918141097
-22.266276311661322,-36.27076307864342,-11.22893746619764
-21.77004269929961,-37.169906615282606,-11.283279920818533
-21.267111344425835,-38.07444036440496,-11.336061188748387
-20.759452903580296,-38.98150056762739,-11.39772269685919
