244.56, -51.9599, -27.8245, -0.163076
248.235, -53.1806, -28.2344, -0.273502
253.639, -57.8683, -29.3534, -0.272236
260.835, -57.3142, -30.7267, -0.272126
266.418, -59.7375, -31.1568, -0.272292
272.956, -59.6501, -31.9364, -0.272545
274.422, -57.9924, -31.4152, 0.084137
281.205, -58.2615, -31.9872, 0.0863862
287.805, -58.3927, -33.3584, 0.0862313
293.81, -57.8563, -33.697, 0.0859862
299.866, -57.7973, -34.1758, 0.0857001
305.926, -57.3313, -34.7661, 0.0854319
312.022, -57.595, -35.2182, 0.0850782
317.991, -55.3073, -35.7527, 0.0847475
324.158, -55.5834, -36.3251, 0.0844687
327.263, -55.2394, -36.134, 0.0839251
333.579, -52.6602, -36.7487, 0.0835262
339.682, -52.8476, -36.1959, 0.0832283
346.346, -50.491, -36.6343, 0.151457
352.79, -50.0662, -37.1458, 0.151408
359.173, -48.9932, -37.6988, 0.151203
365.557, -47.6574, -38.1426, 0.15111
372.034, -46.8129, -38.7152, 0.151001
378.601, -45.9836, -39.0988, 0.150967
385.553, -44.7801, -39.4362, 0.15077
392.205, -43.873, -40.0409, 0.150691
398.89, -43.1047, -40.5557, 0.150762
405.929, -43.8663, -41.0978, 0.150742
408.292, -47.497, -41.4776, -0.240533
415.868, -46.3188, -42.7608, -0.242252
421.911, -50.1112, -42.7189, -0.241994
428.501, -52.5608, -43.2619, -0.241928
429.813, -55.8291, -43.5544, -0.556362
436.902, -57.6205, -44.5714, -0.557534
442.861, -61.1974, -44.687, -0.557187
449.404, -63.9939, -46.4713, -0.542549
449.364, -62.5986, -45.6586, -0.500325
455.242, -66.563, -45.1672, -0.500042
458.717, -63.5373, -45.5606, -0.182618
460.869, -63.3726, -45.4315, -0.285284
461.755, -63.4604, -45.2626, -0.360715
461.108, -62.9651, -45.434, -0.359266
463.868, -65.5327, -45.8586, -0.185773
464.888, -63.9794, -45.8544, -0.106927
465.137, -64.7484, -45.9009, -0.0692504
465.527, -64.1717, -45.917, -0.04827
469.974, -63.5821, -46.5985, -0.00431783
472.18, -62.157, -47.1107, 0.261636
479.389, -61.3265, -48.0462, 0.262757
478.634, -56.9248, -48.4989, 0.696391
482.243, -55.6913, -48.3074, 0.578287
485.411, -54.1658, -48.7192, 0.517334
487.724, -53.9985, -49.1435, 0.78082
492.783, -49.1353, -49.7355, 0.781018
492.453, -47.0846, -50.1812, 1.02142
497.392, -42.0293, -50.2733, 1.02172
496.972, -43.3227, -50.4374, 0.611584
497.952, -40.8573, -50.2792, 0.910671
503.25, -36.15, -51.1027, 0.911216
507.279, -30.6984, -52.6992, 0.911037
511.296, -25.7101, -52.864, 0.91069
515.525, -20.709, -53.841, 0.910331
514.99, -21.2489, -52.896, 0.632873
515.219, -18.3355, -52.5622, 1.03525
520.097, -13.0891, -53.4578, 1.03575
524.247, -7.54666, -54.9158, 1.03532
527.702, -1.9849, -55.6062, 1.0348
531.585, 3.31687, -56.1396, 1.03429
535.589, 8.75645, -56.9659, 1.03394
539.28, 14.3803, -57.6661, 1.03364
542.915, 20.0652, -58.3782, 1.03337
546.411, 25.9176, -59.003, 1.0331
550.422, 31.5429, -59.8261, 1.03294
553.768, 37.5923, -60.5131, 1.03275
557.646, 43.3221, -61.3555, 1.03269
561.418, 49.2756, -62.0315, 1.03251
565.199, 55.2138, -62.7861, 1.03226
568.906, 61.2232, -63.6384, 1.03214
574.304, 66.4121, -64.4856, 1.03215
577.81, 66.8869, -64.9115, 0.790417
582.508, 72.5584, -65.2812, 0.790173
587.245, 78.2583, -66.6309, 0.790463
592.104, 83.601, -67.3022, 0.790696
596.782, 89.2606, -68.0319, 0.790823
601.938, 94.3826, -68.8165, 0.791034
606.901, 99.6917, -69.3341, 0.791278
612.162, 104.787, -69.8738, 0.791426
617.25, 109.991, -70.3122, 0.791716
622.397, 115.209, -70.6821, 0.792062
627.146, 120.802, -70.6767, 0.792464
